image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2007_003188_person,person,0.0528,0.1003,0.95,17.24,0.25,ok
2009_003806_aeroplane,aeroplane,0.7993,0.8884,12.01,10.63,0.2,ok
2010_005160_bus,bus,0.0024,0.0049,0.02,6.91,0.31,ok
2010_005160_motorbike,motorbike,0.0241,0.047,0.45,17.52,0.31,ok
2010_005160_sheep,sheep,0.31,0.4733,0.62,1.77,0.31,ok
2010_005432_car,car,0.5642,0.7214,27.87,45.64,0.27,ok
2008_006254_bicycle,bicycle,0.0077,0.0152,1.5,2.58,0.3,ok
2008_006254_car,car,0.0,0.0,0.0,20.74,0.3,ok
2008_006254_person,person,0.0006,0.0011,0.01,10.82,0.3,ok
2009_002604_bird,bird,0.7267,0.8417,1.81,1.31,0.22,ok
2010_003716_aeroplane,aeroplane,0.5278,0.6909,26.96,14.35,0.2,ok
2008_001249_person,person,0.5231,0.6869,12.02,20.56,0.21,ok
2009_000074_motorbike,motorbike,0.4917,0.6593,22.27,24.91,0.32,ok
2009_000074_person,person,0.2245,0.3667,5.34,9.04,0.32,ok
2010_001331_cat,cat,0.7587,0.8628,25.95,24.82,0.21,ok
2007_001239_dog,dog,0.8248,0.904,24.92,21.22,0.24,ok
2010_000814_bird,bird,0.8617,0.9257,47.96,47.27,0.26,ok
2008_002269_bicycle,bicycle,0.2221,0.3635,16.91,14.03,0.24,ok
2009_003063_dog,dog,0.0,0.0,0.0,7.39,0.28,ok
2011_002075_diningtable,diningtable,0.0057,0.0113,0.09,11.01,0.3,ok
2011_002075_person,person,0.2239,0.3659,11.13,31.76,0.3,ok
2011_001726_pottedplant,pottedplant,0.0103,0.0204,0.61,0.18,0.27,ok
2011_001726_tvmonitor,tvmonitor,0.4081,0.5797,4.91,2.09,0.27,ok
2008_008393_horse,horse,0.237,0.3832,17.53,71.75,0.2,ok
2010_002142_bird,bird,0.522,0.6859,3.48,6.23,0.24,ok
2007_003957_train,train,0.7195,0.8369,20.09,20.87,0.21,ok
2007_002539_bus,bus,0.1062,0.1919,9.74,90.76,0.28,ok
2007_002539_person,person,0.312,0.4756,8.81,7.27,0.28,ok
2009_003071_chair,chair,0.1586,0.2738,2.13,12.53,0.26,ok
2009_003071_diningtable,diningtable,0.0429,0.0822,1.42,32.24,0.26,ok
2009_003071_person,person,0.1402,0.2459,0.94,6.42,0.26,ok
2007_009817_bird,bird,0.2221,0.3635,4.02,17.11,0.26,ok
2010_001403_bus,bus,0.0,0.0,0.0,58.98,0.25,ok
2010_001403_car,car,0.1068,0.193,9.48,4.48,0.25,ok
2008_001547_person,person,0.0586,0.1108,0.37,6.34,0.24,ok
2010_005922_cow,cow,0.6165,0.7627,1.14,0.85,0.24,ok
2010_000318_tvmonitor,tvmonitor,0.5364,0.6982,13.65,20.71,0.22,ok
2007_005626_train,train,0.4512,0.6218,25.55,52.69,0.22,ok
2008_000123_bird,bird,0.7304,0.8442,4.16,3.1,0.2,ok
2010_001563_dog,dog,0.2833,0.4415,0.36,1.1,0.28,ok
2010_001563_person,person,0.0,0.0,0.15,3.38,0.28,ok
2011_002358_bottle,bottle,0.1898,0.319,0.12,0.43,0.33,ok
2011_002358_chair,chair,0.5664,0.7232,4.45,5.41,0.33,ok
2011_002358_diningtable,diningtable,0.0,0.0,1.14,15.52,0.33,ok
2011_002358_person,person,0.0,0.0,6.88,26.05,0.33,ok
2010_006026_sheep,sheep,0.0,0.0,0.0,1.37,0.24,ok
2009_005156_bicycle,bicycle,0.2808,0.4384,4.31,3.24,0.24,ok
2009_003576_motorbike,motorbike,0.4616,0.6316,2.6,4.19,0.25,ok
2009_003576_person,person,0.7389,0.8499,10.03,8.43,0.25,ok
2007_005813_pottedplant,pottedplant,0.2468,0.3958,13.15,4.17,0.25,ok
2007_000572_bicycle,bicycle,0.2024,0.3367,15.3,3.96,0.25,ok
2008_006229_boat,boat,0.6518,0.7892,9.41,9.56,0.23,ok
2008_007120_bird,bird,0.4823,0.6507,7.91,12.19,0.23,ok
2010_003123_bicycle,bicycle,0.3064,0.469,0.06,0.14,0.25,ok
2010_003123_car,car,0.4304,0.6018,5.1,2.23,0.25,ok
2010_003123_pottedplant,pottedplant,0.0312,0.0605,1.8,57.3,0.25,ok
2010_005401_boat,boat,0.0017,0.0034,0.56,26.14,0.23,ok
2010_002017_bottle,bottle,0.5617,0.7194,4.26,2.58,0.32,ok
2010_002017_car,car,0.7454,0.8541,10.3,8.18,0.32,ok
2010_002017_chair,chair,0.585,0.7381,3.62,4.16,0.32,ok
2010_002017_person,person,0.2936,0.454,3.39,11.28,0.32,ok
2009_003696_aeroplane,aeroplane,0.6055,0.7542,19.79,12.66,0.22,ok
2011_001665_chair,chair,0.0056,0.0111,0.19,3.32,0.35,ok
2011_001665_diningtable,diningtable,0.0,0.0,0.0,34.69,0.35,ok
2007_003101_bus,bus,0.0359,0.0692,2.64,68.97,0.37,ok
2007_003101_car,car,0.0051,0.0101,52.58,0.27,0.37,ok
2010_001448_aeroplane,aeroplane,0.5503,0.7099,21.12,11.65,0.19,ok
2007_006647_motorbike,motorbike,0.3474,0.5156,15.03,36.19,0.37,ok
2007_006647_person,person,0.0048,0.0095,0.08,16.33,0.37,ok
2010_000683_cat,cat,0.3249,0.4904,21.43,65.25,0.22,ok
2008_001260_boat,boat,0.3662,0.5361,6.64,16.3,0.21,ok
2007_006678_sheep,sheep,0.4397,0.6108,14.98,30.07,0.22,ok
2010_000622_aeroplane,aeroplane,0.2696,0.4247,3.62,11.08,0.25,ok
2008_004701_cow,cow,0.4649,0.6347,26.72,56.03,0.2,ok
2008_007548_cat,cat,0.41,0.5815,12.15,11.35,0.21,ok
2007_007534_sheep,sheep,0.0,0.0,0.0,53.47,0.2,ok
2010_000874_horse,horse,0.6612,0.7961,37.68,45.57,0.25,ok
2010_005888_aeroplane,aeroplane,0.2299,0.3738,10.69,2.46,0.19,ok
2008_007804_bus,bus,0.1027,0.1863,0.12,0.74,0.26,ok
2008_007804_car,car,0.049,0.0935,2.43,23.3,0.26,ok
2008_000992_person,person,0.1243,0.2212,3.66,28.89,0.21,ok
2010_000572_aeroplane,aeroplane,0.4569,0.6272,6.73,8.39,0.19,ok
2009_003703_bus,bus,0.0002,0.0004,0.01,41.52,0.22,ok
2009_004507_dog,dog,0.0,0.0,0.0,27.64,0.29,ok
2009_004507_person,person,0.8046,0.8917,8.85,10.48,0.29,ok
2008_001013_boat,boat,0.5183,0.6827,20.49,34.33,0.28,ok
2008_001013_person,person,0.1321,0.2334,0.33,2.22,0.28,ok
2009_000998_bird,bird,0.7763,0.874,12.6,12.51,0.25,ok
2009_003903_horse,horse,0.0,0.0,0.0,12.14,0.23,ok
2010_001104_train,train,0.0,0.0,0.0,6.36,0.19,ok
2007_009794_cat,cat,0.5679,0.7244,33.2,56.78,0.23,ok
2010_004635_cow,cow,0.6265,0.7704,15.27,12.75,0.26,ok
2009_001278_bottle,bottle,0.0,0.0,0.0,2.21,0.22,ok
2010_003362_bird,bird,0.5814,0.7353,22.16,30.6,0.27,ok
2007_004275_motorbike,motorbike,0.4671,0.6368,11.46,23.67,0.32,ok
2007_004275_person,person,0.0,0.0,0.84,7.38,0.32,ok
2007_004275_pottedplant,pottedplant,0.1643,0.2823,0.25,1.22,0.32,ok
2008_001514_bird,bird,0.79,0.8827,4.51,4.56,0.24,ok
2009_002527_cat,cat,0.0347,0.0672,1.25,24.97,0.26,ok
2011_001862_chair,chair,0.0,0.0,0.0,0.43,0.34,ok
2011_001862_diningtable,diningtable,0.2458,0.3946,0.91,0.85,0.34,ok
2011_001862_dog,dog,0.541,0.7021,2.16,1.18,0.34,ok
2011_001862_pottedplant,pottedplant,0.6395,0.7801,0.4,0.37,0.34,ok
2011_001862_sofa,sofa,0.3916,0.5628,3.99,10.16,0.34,ok
2007_001585_bottle,bottle,0.0,0.0,0.0,0.08,0.26,ok
2007_001585_person,person,0.7376,0.849,4.84,6.25,0.26,ok
2007_001585_sofa,sofa,0.3105,0.4738,4.3,13.57,0.26,ok
2008_008301_bus,bus,0.0,0.0,0.0,38.49,0.2,ok
2007_002266_aeroplane,aeroplane,0.7427,0.8524,13.18,16.94,0.22,ok
2010_001451_horse,horse,0.5765,0.7314,33.61,53.15,0.22,ok
2011_001416_person,person,0.2325,0.3773,6.68,23.41,0.2,ok
2009_003542_cow,cow,0.6299,0.773,21.36,33.49,0.21,ok
2009_002571_chair,chair,0.0,0.0,0.16,8.54,0.34,ok
2009_002571_diningtable,diningtable,0.0002,0.0004,1.45,2.54,0.34,ok
2009_002571_pottedplant,pottedplant,0.0874,0.1607,7.85,1.4,0.34,ok
2009_002571_sofa,sofa,0.7127,0.8323,7.48,9.47,0.34,ok
2007_003786_bus,bus,0.0011,0.0021,0.01,6.65,0.23,ok
2007_004033_motorbike,motorbike,0.2631,0.4166,6.48,16.3,0.31,ok
2007_004033_person,person,0.0,0.0,0.13,2.27,0.31,ok
2007_000346_bottle,bottle,0.0014,0.0027,0.01,7.81,0.29,ok
2007_000346_person,person,0.0067,0.0133,0.42,27.54,0.29,ok
2007_000464_cow,cow,0.7792,0.8759,6.71,6.54,0.2,ok
2010_004056_bottle,bottle,0.0,0.0,0.05,6.41,0.23,ok
2010_003768_car,car,0.1715,0.2928,0.78,3.44,0.22,ok
2009_002651_motorbike,motorbike,0.6039,0.7531,11.3,9.29,0.25,ok
2009_002651_person,person,0.0,0.0,0.0,2.91,0.25,ok
2011_000888_bus,bus,0.1868,0.3148,9.03,39.39,0.22,ok
