image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2009_000412_horse,horse,0.7728,0.8719,35.4,29.48,0.21,ok
2011_000669_bird,bird,0.7167,0.835,2.83,2.03,0.18,ok
2008_003333_car,car,0.1001,0.1821,64.28,6.44,0.28,ok
2008_003333_motorbike,motorbike,0.542,0.703,7.0,6.02,0.28,ok
2008_003333_person,person,0.5912,0.7431,3.61,4.99,0.28,ok
2007_000727_bus,bus,0.0009,0.0017,0.03,7.13,0.24,ok
2007_000727_car,car,0.0886,0.1628,12.16,2.65,0.24,ok
2007_000727_person,person,0.2044,0.3394,4.12,0.91,0.24,ok
2009_004732_bus,bus,0.5059,0.6719,24.39,33.49,0.23,ok
2008_004175_horse,horse,0.8453,0.9162,5.61,4.82,0.26,ok
2008_001629_bottle,bottle,0.0,0.0,14.97,0.08,0.25,ok
2008_001629_person,person,0.6504,0.7882,27.97,29.24,0.25,ok
2009_004217_chair,chair,0.1229,0.219,7.11,1.27,0.21,ok
2009_000991_bird,bird,0.7201,0.8373,14.44,18.37,0.23,ok
2007_006373_person,person,0.6174,0.7635,2.74,2.41,0.25,ok
2007_006373_sofa,sofa,0.7765,0.8742,8.01,7.65,0.25,ok
2010_006054_train,train,0.5127,0.6778,4.09,3.14,0.24,ok
2007_005911_bus,bus,0.6355,0.7771,48.53,59.78,0.22,ok
2007_001154_pottedplant,pottedplant,0.0035,0.0071,58.4,0.24,0.25,ok
2007_001154_sofa,sofa,0.8119,0.8962,8.89,10.63,0.25,ok
2008_006722_dog,dog,0.5542,0.7131,19.14,15.07,0.26,ok
2008_006722_person,person,0.7247,0.8404,34.64,31.35,0.26,ok
2008_003876_aeroplane,aeroplane,0.7519,0.8584,15.17,11.42,0.2,ok
2010_001313_motorbike,motorbike,0.3754,0.5459,8.05,3.04,0.25,ok
2010_001313_person,person,0.0653,0.1225,0.13,1.74,0.25,ok
2008_000474_person,person,0.6895,0.8162,9.87,7.73,0.23,ok
2008_006554_bus,bus,0.3226,0.4879,14.36,24.84,0.25,ok
2008_006554_person,person,0.3543,0.5233,13.73,4.95,0.25,ok
2007_005354_motorbike,motorbike,0.0334,0.0647,0.82,23.32,0.29,ok
2007_005354_person,person,0.252,0.4025,1.13,4.34,0.29,ok
2010_000904_dog,dog,0.7473,0.8553,83.79,63.41,0.23,ok
2010_004815_cat,cat,0.9151,0.9557,16.0,14.68,0.25,ok
2010_004815_person,person,0.4462,0.6171,32.35,14.44,0.25,ok
2009_004324_bottle,bottle,0.3441,0.512,23.62,9.87,0.27,ok
2008_001074_person,person,0.553,0.7122,47.28,26.23,0.24,ok
2011_001984_dog,dog,0.483,0.6514,51.02,24.67,0.23,ok
2011_000396_horse,horse,0.6748,0.8058,2.81,3.23,0.32,ok
2008_003210_person,person,0.3244,0.4899,30.54,53.89,0.2,ok
2007_001289_bird,bird,0.8262,0.9048,4.87,4.03,0.19,ok
2007_003188_bicycle,bicycle,0.0006,0.0013,4.7,6.56,0.26,ok
2007_003188_person,person,0.4515,0.6221,18.09,17.24,0.26,ok
2009_003806_aeroplane,aeroplane,0.8198,0.901,10.06,10.63,0.2,ok
2010_005160_bus,bus,0.2483,0.3978,18.84,6.91,0.27,ok
2010_005160_motorbike,motorbike,0.5986,0.7489,14.6,17.52,0.27,ok
2010_005160_sheep,sheep,0.0,0.0,0.0,1.77,0.27,ok
2010_005432_car,car,0.7947,0.8856,45.27,45.64,0.25,ok
2008_006254_bicycle,bicycle,0.0,0.0,0.11,2.58,0.25,ok
2008_006254_car,car,0.1795,0.3044,86.21,20.74,0.25,ok
2008_006254_person,person,0.1302,0.2303,1.92,10.82,0.26,ok
2009_002604_bird,bird,0.7267,0.8417,1.81,1.31,0.19,ok
2010_003716_aeroplane,aeroplane,0.6155,0.762,22.66,14.35,0.2,ok
2008_001249_person,person,0.6095,0.7574,33.6,20.56,0.2,ok
2009_000074_motorbike,motorbike,0.4263,0.5978,21.96,24.91,0.25,ok
2009_000074_person,person,0.0573,0.1083,45.37,9.04,0.25,ok
2010_001331_cat,cat,0.8161,0.8987,29.91,24.82,0.2,ok
2007_001239_dog,dog,0.8399,0.913,25.12,21.22,0.2,ok
2010_000814_bird,bird,0.5159,0.6807,91.61,47.27,0.26,ok
2008_002269_bicycle,bicycle,0.1736,0.2959,11.24,14.03,0.2,ok
2009_003063_dog,dog,0.85,0.9189,7.81,7.39,0.26,ok
2011_002075_diningtable,diningtable,0.3456,0.5137,31.63,11.01,0.26,ok
2011_002075_person,person,0.4059,0.5774,59.91,31.76,0.26,ok
2011_001726_pottedplant,pottedplant,0.0134,0.0264,0.83,0.18,0.26,ok
2011_001726_tvmonitor,tvmonitor,0.1712,0.2924,12.22,2.09,0.26,ok
2008_008393_horse,horse,0.8757,0.9338,72.31,71.75,0.2,ok
2010_002142_bird,bird,0.6551,0.7916,9.12,6.23,0.23,ok
2007_003957_train,train,0.64,0.7805,29.43,20.87,0.2,ok
2007_002539_bus,bus,0.372,0.5423,33.91,90.76,0.26,ok
2007_002539_person,person,0.2691,0.4241,27.03,7.27,0.26,ok
2009_003071_chair,chair,0.3526,0.5214,35.5,12.53,0.22,ok
2009_003071_diningtable,diningtable,0.0764,0.1419,2.65,32.24,0.22,ok
2009_003071_person,person,0.4146,0.5862,14.77,6.42,0.22,ok
2007_009817_bird,bird,0.5199,0.6841,28.97,17.11,0.25,ok
2010_001403_bus,bus,0.0001,0.0002,0.01,58.98,0.24,ok
2010_001403_car,car,0.0603,0.1138,74.25,4.48,0.24,ok
2008_001547_person,person,0.482,0.6504,12.75,6.34,0.2,ok
2010_005922_cow,cow,0.6086,0.7567,1.16,0.85,0.21,ok
2010_000318_tvmonitor,tvmonitor,0.3557,0.5248,58.21,20.71,0.2,ok
2007_005626_train,train,0.7003,0.8237,42.27,52.69,0.21,ok
2008_000123_bird,bird,0.7139,0.8331,4.34,3.1,0.19,ok
2010_001563_dog,dog,0.252,0.4025,4.21,1.1,0.24,ok
2010_001563_person,person,0.5413,0.7024,5.51,3.38,0.24,ok
2011_002358_bottle,bottle,0.0986,0.1795,3.55,0.43,0.3,ok
2011_002358_chair,chair,0.0915,0.1677,59.07,5.41,0.3,ok
2011_002358_diningtable,diningtable,0.0713,0.133,1.11,15.52,0.3,ok
2011_002358_person,person,0.3168,0.4812,36.24,26.05,0.3,ok
2010_006026_sheep,sheep,0.6786,0.8085,1.87,1.37,0.2,ok
2009_005156_bicycle,bicycle,0.0962,0.1756,30.3,3.24,0.23,ok
2009_003576_motorbike,motorbike,0.4073,0.5788,2.08,4.19,0.24,ok
2009_003576_person,person,0.7585,0.8627,10.85,8.43,0.24,ok
2007_005813_pottedplant,pottedplant,0.1081,0.1952,38.24,4.17,0.22,ok
2007_000572_bicycle,bicycle,0.0725,0.1352,54.52,3.96,0.22,ok
2008_006229_boat,boat,0.4936,0.6609,18.63,9.56,0.19,ok
2008_007120_bird,bird,0.6048,0.7538,18.06,12.19,0.2,ok
2010_003123_bicycle,bicycle,0.0196,0.0385,5.66,0.14,0.26,ok
2010_003123_car,car,0.0348,0.0673,64.02,2.23,0.26,ok
2010_003123_pottedplant,pottedplant,0.0205,0.0402,1.23,57.3,0.26,ok
2010_005401_boat,boat,0.3286,0.4946,18.22,26.14,0.2,ok
2010_002017_bottle,bottle,0.6175,0.7635,2.0,2.58,0.35,ok
2010_002017_car,car,0.1548,0.2681,52.77,8.18,0.35,ok
2010_002017_chair,chair,0.1725,0.2942,16.35,4.16,0.35,ok
2010_002017_person,person,0.5072,0.673,9.6,11.28,0.35,ok
2009_003696_aeroplane,aeroplane,0.5931,0.7446,19.94,12.66,0.2,ok
2011_001665_chair,chair,0.1024,0.1858,31.96,3.32,0.34,ok
2011_001665_diningtable,diningtable,0.2817,0.4395,9.97,34.69,0.34,ok
2007_003101_bus,bus,0.3858,0.5568,31.44,68.97,0.31,ok
2007_003101_car,car,0.0054,0.0108,49.98,0.27,0.31,ok
2010_001448_aeroplane,aeroplane,0.7151,0.8339,16.29,11.65,0.19,ok
2007_006647_motorbike,motorbike,0.6855,0.8134,41.76,36.19,0.33,ok
2007_006647_person,person,0.3709,0.5412,24.87,16.33,0.33,ok
2010_000683_cat,cat,0.7438,0.8531,74.58,65.25,0.22,ok
2008_001260_boat,boat,0.3164,0.4807,51.06,16.3,0.2,ok
2007_006678_sheep,sheep,0.7533,0.8593,30.65,30.07,0.21,ok
2010_000622_aeroplane,aeroplane,0.8476,0.9175,12.95,11.08,0.22,ok
2008_004701_cow,cow,0.936,0.9669,57.95,56.03,0.2,ok
2008_007548_cat,cat,0.5599,0.7178,18.96,11.35,0.2,ok
2007_007534_sheep,sheep,0.9154,0.9558,54.47,53.47,0.19,ok
2010_000874_horse,horse,0.7129,0.8324,42.18,45.57,0.25,ok
2010_005888_aeroplane,aeroplane,0.7404,0.8508,3.32,2.46,0.21,ok
2008_007804_bus,bus,0.0004,0.0007,4.22,0.74,0.27,ok
2008_007804_car,car,0.4186,0.5902,24.46,23.3,0.27,ok
2008_000992_person,person,0.7581,0.8624,28.56,28.89,0.22,ok
2010_000572_aeroplane,aeroplane,0.6035,0.7527,13.51,8.39,0.2,ok
2009_003703_bus,bus,0.521,0.6851,24.15,41.52,0.24,ok
2009_004507_dog,dog,0.4318,0.6032,42.9,27.64,0.25,ok
2009_004507_person,person,0.3167,0.4811,33.07,10.48,0.25,ok
2008_001013_boat,boat,0.5743,0.7296,25.07,34.33,0.27,ok
2008_001013_person,person,0.6889,0.8158,1.71,2.22,0.27,ok
2009_000998_bird,bird,0.5976,0.7482,19.9,12.51,0.22,ok
2009_003903_horse,horse,0.5423,0.7032,18.21,12.14,0.26,ok
2010_001104_train,train,0.1772,0.3011,34.64,6.36,0.2,ok
2007_009794_cat,cat,0.949,0.9738,58.18,56.78,0.21,ok
2010_004635_cow,cow,0.7088,0.8296,14.12,12.75,0.25,ok
2009_001278_bottle,bottle,0.0333,0.0645,39.79,2.21,0.22,ok
2010_003362_bird,bird,0.7378,0.8491,38.6,30.6,0.27,ok
2007_004275_motorbike,motorbike,0.5687,0.7251,14.03,23.67,0.35,ok
2007_004275_person,person,0.7381,0.8493,9.28,7.38,0.35,ok
2007_004275_pottedplant,pottedplant,0.0275,0.0535,44.5,1.22,0.35,ok
2008_001514_bird,bird,0.7413,0.8515,5.09,4.56,0.21,ok
2009_002527_cat,cat,0.6528,0.79,22.49,24.97,0.23,ok
2011_001862_chair,chair,0.0065,0.0129,65.9,0.43,0.27,ok
2011_001862_diningtable,diningtable,0.3181,0.4827,0.29,0.85,0.27,ok
2011_001862_dog,dog,0.0,0.0,0.0,1.18,0.27,ok
2011_001862_pottedplant,pottedplant,0.0379,0.073,9.64,0.37,0.27,ok
2011_001862_sofa,sofa,0.9236,0.9603,9.9,10.16,0.27,ok
2007_001585_bottle,bottle,0.0,0.0,3.54,0.08,0.22,ok
2007_001585_person,person,0.2662,0.4204,21.99,6.25,0.22,ok
2007_001585_sofa,sofa,0.645,0.7842,11.86,13.57,0.22,ok
2008_008301_bus,bus,0.4178,0.5893,16.43,38.49,0.22,ok
2007_002266_aeroplane,aeroplane,0.7507,0.8576,13.25,16.94,0.22,ok
2010_001451_horse,horse,0.8865,0.9398,51.87,53.15,0.22,ok
2011_001416_person,person,0.3696,0.5397,62.8,23.41,0.2,ok
2009_003542_cow,cow,0.7102,0.8306,47.01,33.49,0.22,ok
2009_002571_chair,chair,0.0676,0.1267,4.73,8.54,0.29,ok
2009_002571_diningtable,diningtable,0.0987,0.1797,0.76,2.54,0.29,ok
2009_002571_pottedplant,pottedplant,0.0473,0.0904,17.23,1.4,0.29,ok
2009_002571_sofa,sofa,0.6925,0.8183,10.61,9.47,0.29,ok
2007_003786_bus,bus,0.398,0.5694,16.61,6.65,0.2,ok
2007_004033_motorbike,motorbike,0.433,0.6044,16.66,16.3,0.28,ok
2007_004033_person,person,0.0929,0.1699,24.5,2.27,0.28,ok
2007_000346_bottle,bottle,0.4901,0.6578,4.07,7.81,0.24,ok
2007_000346_person,person,0.754,0.8597,34.01,27.54,0.24,ok
2007_000464_cow,cow,0.8281,0.906,7.34,6.54,0.2,ok
2010_004056_bottle,bottle,0.1462,0.2551,43.73,6.41,0.23,ok
2010_003768_car,car,0.4688,0.6384,5.93,3.44,0.21,ok
2009_002651_motorbike,motorbike,0.6209,0.7662,12.48,9.29,0.25,ok
2009_002651_person,person,0.2977,0.4588,2.76,2.91,0.25,ok
2011_000888_bus,bus,0.806,0.8926,45.94,39.39,0.2,ok
