image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0251_1,lungs,0.3679,0.5379,61.9,22.77,0.18,ok
MCUCXR_0102_0,lungs,0.4906,0.6582,69.39,34.34,0.19,ok
MCUCXR_0142_1,lungs,0.4353,0.6066,56.34,24.61,0.18,ok
MCUCXR_0218_1,lungs,0.4497,0.6204,67.49,30.35,0.18,ok
MCUCXR_0126_1,lungs,0.3867,0.5577,54.86,25.11,0.18,ok
MCUCXR_0173_1,lungs,0.4215,0.5931,76.75,33.26,0.18,ok
MCUCXR_0162_1,lungs,0.5486,0.7085,67.98,37.29,0.19,ok
MCUCXR_0309_1,lungs,0.3989,0.5703,41.39,16.56,0.19,ok
MCUCXR_0108_1,lungs,0.4506,0.6213,62.24,28.05,0.19,ok
MCUCXR_0348_1,lungs,0.2861,0.4449,58.16,16.66,0.18,ok
MCUCXR_0144_1,lungs,0.4588,0.629,59.38,27.47,0.2,ok
MCUCXR_0362_1,lungs,0.4746,0.6437,47.5,23.43,0.18,ok
MCUCXR_0035_0,lungs,0.4531,0.6236,59.4,26.91,0.18,ok
MCUCXR_0096_0,lungs,0.4458,0.6167,60.78,27.18,0.18,ok
MCUCXR_0061_0,lungs,0.3004,0.462,40.79,12.25,0.18,ok
MCUCXR_0103_0,lungs,0.4631,0.633,62.52,29.14,0.19,ok
MCUCXR_0104_1,lungs,0.5309,0.6936,64.78,34.39,0.18,ok
MCUCXR_0052_0,lungs,0.3212,0.4862,45.44,14.59,0.18,ok
MCUCXR_0390_1,lungs,0.3963,0.5677,66.6,26.39,0.18,ok
MCUCXR_0016_0,lungs,0.4277,0.5992,54.44,23.36,0.19,ok
MCUCXR_0182_1,lungs,0.4273,0.5987,62.75,26.89,0.18,ok
MCUCXR_0022_0,lungs,0.5508,0.7103,71.99,39.78,0.18,ok
MCUCXR_0090_0,lungs,0.5237,0.6874,73.45,38.61,0.18,ok
MCUCXR_0079_0,lungs,0.5045,0.6706,67.34,34.87,0.21,ok
MCUCXR_0006_0,lungs,0.3809,0.5517,55.22,21.31,0.18,ok
MCUCXR_0047_0,lungs,0.4551,0.6255,55.66,25.33,0.19,ok
MCUCXR_0334_1,lungs,0.4011,0.5726,57.74,23.16,0.19,ok
MCUCXR_0059_0,lungs,0.4887,0.6566,54.67,27.3,0.19,ok
MCUCXR_0060_0,lungs,0.3312,0.4975,29.81,9.87,0.18,ok
MCUCXR_0019_0,lungs,0.4755,0.6445,60.54,28.79,0.19,ok
MCUCXR_0063_0,lungs,0.4256,0.5971,60.58,25.86,0.19,ok
MCUCXR_0352_1,lungs,0.5071,0.673,43.56,24.58,0.18,ok
MCUCXR_0020_0,lungs,0.3922,0.5634,69.28,27.33,0.18,ok
MCUCXR_0223_1,lungs,0.3909,0.5621,67.98,26.57,0.19,ok
MCUCXR_0254_1,lungs,0.4888,0.6566,65.4,32.73,0.18,ok
MCUCXR_0350_1,lungs,0.4957,0.6629,57.14,28.68,0.18,ok
MCUCXR_0027_0,lungs,0.4193,0.5909,52.19,22.06,0.19,ok
MCUCXR_0264_1,lungs,0.4567,0.6271,56.77,25.93,0.19,ok
MCUCXR_0058_0,lungs,0.3576,0.5268,56.89,20.34,0.18,ok
MCUCXR_0072_0,lungs,0.4451,0.616,57.12,25.66,0.18,ok
MCUCXR_0301_1,lungs,0.4329,0.6042,69.3,30.0,0.19,ok
MCUCXR_0028_0,lungs,0.346,0.5141,53.15,18.39,0.18,ok
MCUCXR_0258_1,lungs,0.3802,0.5509,43.98,17.13,0.19,ok
MCUCXR_0195_1,lungs,0.381,0.5518,62.22,23.71,0.18,ok
MCUCXR_0001_0,lungs,0.4083,0.5799,59.0,24.18,0.18,ok
MCUCXR_0228_1,lungs,0.4373,0.6085,62.52,27.34,0.18,ok
MCUCXR_0375_1,lungs,0.4579,0.6282,57.23,26.21,0.19,ok
MCUCXR_0099_0,lungs,0.5411,0.7022,61.36,33.48,0.18,ok
MCUCXR_0383_1,lungs,0.4248,0.5963,53.85,23.06,0.18,ok
MCUCXR_0399_1,lungs,0.4148,0.5864,49.62,20.62,0.18,ok
MCUCXR_0071_0,lungs,0.4198,0.5913,62.1,26.07,0.19,ok
MCUCXR_0091_0,lungs,0.5175,0.682,52.12,27.48,0.2,ok
MCUCXR_0150_1,lungs,0.5033,0.6696,56.63,29.98,0.18,ok
MCUCXR_0117_1,lungs,0.4035,0.575,43.36,17.53,0.18,ok
MCUCXR_0166_1,lungs,0.5056,0.6716,68.82,34.8,0.19,ok
MCUCXR_0038_0,lungs,0.42,0.5915,65.33,27.44,0.19,ok
MCUCXR_0094_0,lungs,0.4373,0.6085,51.35,22.92,0.18,ok
MCUCXR_0004_0,lungs,0.3585,0.5277,49.33,17.68,0.19,ok
MCUCXR_0101_0,lungs,0.4365,0.6077,53.1,23.17,0.19,ok
MCUCXR_0085_0,lungs,0.4134,0.5849,56.97,23.83,0.19,ok
MCUCXR_0043_0,lungs,0.3798,0.5505,52.54,19.99,0.18,ok
MCUCXR_0041_0,lungs,0.3559,0.525,48.76,17.36,0.2,ok
MCUCXR_0017_0,lungs,0.3579,0.5272,43.51,15.57,0.18,ok
MCUCXR_0011_0,lungs,0.4871,0.6551,53.62,26.19,0.19,ok
MCUCXR_0013_0,lungs,0.3492,0.5176,62.91,21.98,0.19,ok
MCUCXR_0255_1,lungs,0.5398,0.7011,60.22,33.5,0.18,ok
MCUCXR_0030_0,lungs,0.5112,0.6765,69.49,35.52,0.18,ok
MCUCXR_0040_0,lungs,0.4727,0.642,58.27,27.72,0.19,ok
MCUCXR_0049_0,lungs,0.4177,0.5893,55.81,23.31,0.18,ok
MCUCXR_0077_0,lungs,0.3507,0.5193,38.36,13.45,0.2,ok
MCUCXR_0083_0,lungs,0.5978,0.7483,52.72,32.65,0.19,ok
MCUCXR_0092_0,lungs,0.3995,0.5709,61.23,24.46,0.18,ok
MCUCXR_0008_0,lungs,0.475,0.6441,57.94,27.56,0.19,ok
MCUCXR_0042_0,lungs,0.3588,0.5281,40.83,14.65,0.18,ok
