image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2007_003188_person,person,0.8588,0.924,18.16,17.21,1.1,ok
2009_003806_aeroplane,aeroplane,0.5805,0.7346,17.95,10.54,0.6,ok
2010_005160_bus,bus,0.2225,0.3639,1.61,6.95,0.9,ok
2010_005160_motorbike,motorbike,0.6701,0.8025,22.81,17.47,1.2,ok
2010_005160_sheep,sheep,0.5848,0.738,1.19,1.77,1.6,ok
2010_005432_car,car,0.7167,0.835,63.11,45.62,0.8,ok
2008_006254_bicycle,bicycle,0.1156,0.2072,19.67,2.6,0.9,ok
2008_006254_car,car,0.3938,0.5651,27.04,20.8,1.2,ok
2008_006254_person,person,0.4352,0.6065,7.49,10.82,1.6,ok
2009_002604_bird,bird,0.7091,0.8298,1.85,1.31,0.6,ok
2010_003716_aeroplane,aeroplane,0.4318,0.6032,33.57,14.52,0.6,ok
2008_001249_person,person,0.7237,0.8397,27.59,20.58,0.6,ok
2009_000074_motorbike,motorbike,0.4294,0.6008,53.59,24.84,0.8,ok
2009_000074_person,person,0.2542,0.4053,14.71,9.03,1.1,ok
2010_001331_cat,cat,0.7747,0.8731,31.78,24.8,0.7,ok
2007_001239_dog,dog,0.8111,0.8957,25.35,21.23,0.6,ok
2010_000814_bird,bird,0.908,0.9518,50.94,47.32,0.8,ok
2008_002269_bicycle,bicycle,0.3484,0.5168,34.47,14.08,0.8,ok
2009_003063_dog,dog,0.633,0.7753,8.72,7.38,0.8,ok
2011_002075_diningtable,diningtable,0.2801,0.4376,18.39,11.01,0.8,ok
2011_002075_person,person,0.1981,0.3306,16.27,31.73,1.1,ok
2011_001726_pottedplant,pottedplant,0.0183,0.0359,1.85,0.18,0.8,ok
2011_001726_tvmonitor,tvmonitor,0.3476,0.5158,6.0,2.08,1.2,ok
2008_008393_horse,horse,0.7177,0.8356,53.78,71.8,0.6,ok
2010_002142_bird,bird,0.5628,0.7203,10.82,6.19,0.7,ok
2007_003957_train,train,0.7655,0.8672,21.61,20.81,0.6,ok
2007_002539_bus,bus,0.4462,0.6171,40.79,90.71,0.7,ok
2007_002539_person,person,0.5252,0.6887,12.93,7.29,1.1,ok
2009_003071_chair,chair,0.5942,0.7455,14.46,12.49,0.7,ok
2009_003071_diningtable,diningtable,0.5753,0.7304,21.37,32.28,1.1,ok
2009_003071_person,person,0.8874,0.9403,6.84,6.44,1.5,ok
2007_009817_bird,bird,0.8494,0.9186,17.57,17.1,0.8,ok
2010_001403_bus,bus,0.2874,0.4464,19.71,58.95,0.7,ok
2010_001403_car,car,0.1405,0.2463,31.93,4.49,1.1,ok
2008_001547_person,person,0.1355,0.2386,45.04,6.34,0.8,ok
2010_005922_cow,cow,0.5577,0.716,0.99,0.85,0.7,ok
2010_000318_tvmonitor,tvmonitor,0.7543,0.8599,16.98,20.72,0.7,ok
2007_005626_train,train,0.828,0.9059,49.64,52.73,0.6,ok
2008_000123_bird,bird,0.1327,0.2343,23.52,3.12,0.6,ok
2010_001563_dog,dog,0.1697,0.2902,6.45,1.1,0.7,ok
2010_001563_person,person,0.5732,0.7287,2.16,3.37,1.1,ok
2011_002358_bottle,bottle,0.1594,0.275,2.12,0.42,0.9,ok
2011_002358_chair,chair,0.1956,0.3272,23.82,5.36,1.3,ok
2011_002358_diningtable,diningtable,0.5126,0.6778,24.85,15.53,1.7,ok
2011_002358_person,person,0.0,0.0,0.48,26.04,2.0,ok
2010_006026_sheep,sheep,0.6502,0.788,1.33,1.37,0.6,ok
2009_005156_bicycle,bicycle,0.101,0.1834,31.48,3.24,0.9,ok
2009_003576_motorbike,motorbike,0.3095,0.4727,6.88,4.21,0.7,ok
2009_003576_person,person,0.5619,0.7195,14.57,8.46,1.1,ok
2007_005813_pottedplant,pottedplant,0.2131,0.3513,18.66,4.13,0.7,ok
2007_000572_bicycle,bicycle,0.1776,0.3017,22.19,3.99,0.6,ok
2008_006229_boat,boat,0.3914,0.5626,24.03,9.51,0.6,ok
2008_007120_bird,bird,0.6041,0.7532,15.9,12.13,0.6,ok
2010_003123_bicycle,bicycle,0.0047,0.0094,29.25,0.14,0.9,ok
2010_003123_car,car,0.4195,0.591,5.27,2.22,1.3,ok
2010_003123_pottedplant,pottedplant,0.4927,0.6601,29.13,57.3,1.6,ok
2010_005401_boat,boat,0.4185,0.5901,19.43,26.22,0.6,ok
2010_002017_bottle,bottle,0.597,0.7476,3.59,2.61,1.1,ok
2010_002017_car,car,0.7017,0.8247,10.45,8.15,1.5,ok
2010_002017_chair,chair,0.2787,0.4359,9.68,4.16,1.9,ok
2010_002017_person,person,0.6651,0.7988,12.58,11.28,2.3,ok
2009_003696_aeroplane,aeroplane,0.422,0.5935,29.32,12.54,0.7,ok
2011_001665_chair,chair,0.1539,0.2667,11.07,3.38,0.9,ok
2011_001665_diningtable,diningtable,0.2832,0.4414,10.14,34.72,1.3,ok
2007_003101_bus,bus,0.6706,0.8028,47.71,69.05,0.8,ok
2007_003101_car,car,0.0104,0.0206,25.64,0.27,1.2,ok
2010_001448_aeroplane,aeroplane,0.3874,0.5585,29.99,11.62,0.6,ok
2007_006647_motorbike,motorbike,0.6276,0.7712,38.13,36.13,0.9,ok
2007_006647_person,person,0.3326,0.4991,20.79,16.39,1.3,ok
2010_000683_cat,cat,0.6898,0.8164,48.31,65.22,0.7,ok
2008_001260_boat,boat,0.5581,0.7164,29.21,16.31,0.9,ok
2007_006678_sheep,sheep,0.7053,0.8272,29.83,30.03,0.7,ok
2010_000622_aeroplane,aeroplane,0.6764,0.807,16.34,11.11,0.7,ok
2008_004701_cow,cow,0.7689,0.8693,46.38,56.03,0.6,ok
2008_007548_cat,cat,0.5817,0.7356,18.82,11.32,0.7,ok
2007_007534_sheep,sheep,0.859,0.9241,51.0,53.49,0.7,ok
2010_000874_horse,horse,0.7119,0.8317,42.65,45.51,0.7,ok
2010_005888_aeroplane,aeroplane,0.1719,0.2934,14.48,2.49,0.6,ok
2008_007804_bus,bus,0.0384,0.0739,3.04,0.73,0.7,ok
2008_007804_car,car,0.5634,0.7208,13.32,23.3,1.1,ok
2008_000992_person,person,0.3066,0.4693,35.37,28.88,0.6,ok
2010_000572_aeroplane,aeroplane,0.48,0.6486,17.29,8.37,0.6,ok
2009_003703_bus,bus,0.6716,0.8036,34.84,41.49,0.7,ok
2009_004507_dog,dog,0.6124,0.7596,29.54,27.61,0.7,ok
2009_004507_person,person,0.3758,0.5464,27.9,10.49,1.1,ok
2008_001013_boat,boat,0.5353,0.6973,27.92,34.31,0.8,ok
2008_001013_person,person,0.5149,0.6798,2.02,2.22,1.2,ok
2009_000998_bird,bird,0.7894,0.8823,15.2,12.5,0.7,ok
2009_003903_horse,horse,0.4689,0.6384,17.15,12.12,0.7,ok
2010_001104_train,train,0.2585,0.4108,1.67,6.4,0.6,ok
2007_009794_cat,cat,0.9567,0.9779,57.81,56.77,0.6,ok
2010_004635_cow,cow,0.8016,0.8899,11.97,12.77,0.8,ok
2009_001278_bottle,bottle,0.0025,0.005,0.01,2.19,0.6,ok
2010_003362_bird,bird,0.742,0.8519,33.32,30.63,0.8,ok
2007_004275_motorbike,motorbike,0.6903,0.8168,25.29,23.68,0.9,ok
2007_004275_person,person,0.7465,0.8548,8.51,7.39,1.3,ok
2007_004275_pottedplant,pottedplant,0.1888,0.3176,0.69,1.24,1.7,ok
2008_001514_bird,bird,0.7733,0.8722,4.84,4.55,0.7,ok
2009_002527_cat,cat,0.6054,0.7542,24.37,24.88,0.7,ok
2011_001862_chair,chair,0.0013,0.0025,0.0,0.43,0.9,ok
2011_001862_diningtable,diningtable,0.1345,0.2371,3.95,0.84,1.3,ok
2011_001862_dog,dog,0.7706,0.8704,1.35,1.17,1.7,ok
2011_001862_pottedplant,pottedplant,0.6402,0.7806,0.42,0.37,2.1,ok
2011_001862_sofa,sofa,0.947,0.9728,10.65,10.16,2.5,ok
2007_001585_bottle,bottle,0.0,0.0,7.7,0.08,0.8,ok
2007_001585_person,person,0.417,0.5886,6.07,6.25,1.2,ok
2007_001585_sofa,sofa,0.3273,0.4932,6.36,13.56,1.6,ok
2008_008301_bus,bus,0.5632,0.7206,22.16,38.53,0.6,ok
2007_002266_aeroplane,aeroplane,0.7206,0.8376,16.59,16.99,0.6,ok
2010_001451_horse,horse,0.6373,0.7785,38.53,53.16,0.5,ok
2011_001416_person,person,0.4124,0.584,37.24,23.43,0.6,ok
2009_003542_cow,cow,0.8791,0.9357,36.32,33.51,0.6,ok
2009_002571_chair,chair,0.2938,0.4541,12.67,8.61,0.9,ok
2009_002571_diningtable,diningtable,0.328,0.494,2.51,2.51,1.2,ok
2009_002571_pottedplant,pottedplant,0.0783,0.1453,9.1,1.4,1.6,ok
2009_002571_sofa,sofa,0.765,0.8669,9.03,9.49,2.0,ok
2007_003786_bus,bus,0.7903,0.8829,8.23,6.66,0.5,ok
2007_004033_motorbike,motorbike,0.5239,0.6876,22.53,16.32,0.8,ok
2007_004033_person,person,0.1879,0.3164,11.03,2.25,1.1,ok
2007_000346_bottle,bottle,0.6676,0.8007,11.54,7.82,0.7,ok
2007_000346_person,person,0.2036,0.3383,18.13,27.51,1.3,ok
2007_000464_cow,cow,0.874,0.9328,7.13,6.53,0.7,ok
2010_004056_bottle,bottle,0.005,0.0099,0.05,6.38,0.7,ok
2010_003768_car,car,0.6011,0.7508,4.55,3.45,0.6,ok
2009_002651_motorbike,motorbike,0.6962,0.8209,12.42,9.29,0.7,ok
2009_002651_person,person,0.2619,0.415,5.35,2.92,1.1,ok
2011_000888_bus,bus,0.7033,0.8258,35.37,39.45,0.7,ok
2011_000888_person,person,0.0114,0.0226,21.72,0.25,1.1,ok
2008_000662_person,person,0.2563,0.4081,12.3,14.63,0.7,ok
2010_003293_bicycle,bicycle,0.037,0.0713,5.44,0.2,0.8,ok
2010_003293_bus,bus,0.6546,0.7912,26.58,36.48,1.2,ok
2010_003293_car,car,0.0,0.0,3.04,0.99,1.6,ok
2010_003293_person,person,0.0171,0.0337,6.03,0.64,1.9,ok
2010_004825_chair,chair,0.5957,0.7466,24.76,23.78,0.8,ok
2010_004825_diningtable,diningtable,0.2927,0.4529,5.17,3.92,1.2,ok
2010_004825_pottedplant,pottedplant,0.1303,0.2306,2.76,1.43,1.5,ok
2007_007470_aeroplane,aeroplane,0.3654,0.5352,24.63,9.0,0.6,ok
2009_002753_cat,cat,0.6816,0.8107,22.18,17.74,0.7,ok
2008_004854_sheep,sheep,0.8027,0.8906,50.68,49.82,0.7,ok
2008_002240_motorbike,motorbike,0.4956,0.6627,37.18,49.64,0.7,ok
2011_001793_boat,boat,0.2789,0.4361,25.17,7.43,0.7,ok
2009_001300_train,train,0.6115,0.7589,13.2,8.07,0.8,ok
2009_002155_dog,dog,0.7254,0.8409,21.89,23.74,0.6,ok
2008_001580_boat,boat,0.456,0.6264,6.96,4.74,0.8,ok
2007_003011_chair,chair,0.0021,0.0043,0.6,4.38,1.0,ok
2007_003011_diningtable,diningtable,0.6941,0.8195,8.15,5.75,1.4,ok
2007_003011_sofa,sofa,0.3936,0.5648,12.36,17.7,1.7,ok
2007_003011_tvmonitor,tvmonitor,0.5732,0.7287,5.68,5.56,2.1,ok
2011_001782_cow,cow,0.6788,0.8087,3.29,2.47,0.6,ok
2009_003406_car,car,0.6114,0.7589,43.45,31.02,0.6,ok
2008_005105_cow,cow,0.8127,0.8967,21.82,23.4,0.8,ok
2008_001513_cat,cat,0.7573,0.8619,10.68,13.54,0.8,ok
2007_000123_train,train,0.5448,0.7053,36.67,39.32,0.6,ok
2009_004298_sofa,sofa,0.749,0.8565,33.92,38.19,0.7,ok
2008_002864_bottle,bottle,0.1788,0.3034,11.34,2.04,0.8,ok
2008_002864_diningtable,diningtable,0.6126,0.7598,11.46,15.93,1.2,ok
2008_002864_person,person,0.1439,0.2517,30.73,36.77,1.6,ok
2008_008221_person,person,0.0,0.0,6.52,4.62,0.8,ok
2008_008221_train,train,0.6762,0.8068,37.0,40.07,1.1,ok
2008_006553_train,train,0.7777,0.8749,27.02,23.68,0.7,ok
2011_000830_bus,bus,0.5597,0.7177,40.63,53.05,0.7,ok
2007_001733_sheep,sheep,0.2499,0.3999,12.1,3.03,0.8,ok
2011_001619_person,person,0.0,0.0,3.08,24.84,0.6,ok
2009_001854_bus,bus,0.7853,0.8797,47.55,49.11,0.7,ok
2009_001854_person,person,0.1069,0.1932,10.52,1.22,1.1,ok
2010_005501_car,car,0.8115,0.896,29.34,24.49,0.8,ok
2010_005501_motorbike,motorbike,0.7533,0.8593,14.48,13.24,1.2,ok
2011_000226_chair,chair,0.6754,0.8062,29.21,21.57,0.9,ok
2011_000226_diningtable,diningtable,0.6983,0.8224,10.26,13.41,1.3,ok
2009_005038_bottle,bottle,0.2512,0.4015,21.86,5.65,1.0,ok
2009_005038_diningtable,diningtable,0.5088,0.6744,10.91,14.8,1.4,ok
2009_005038_person,person,0.3935,0.5647,13.4,29.47,1.8,ok
2009_005038_pottedplant,pottedplant,0.338,0.5053,1.82,0.66,2.1,ok
2008_005245_car,car,0.0163,0.0321,14.38,2.45,0.7,ok
2008_005245_motorbike,motorbike,0.3266,0.4924,38.92,12.84,1.1,ok
2008_005245_person,person,0.5218,0.6857,4.04,5.9,1.4,ok
2009_005262_bird,bird,0.2319,0.3765,37.94,9.63,0.6,ok
2009_003105_train,train,0.8479,0.9177,28.99,24.84,0.7,ok
2011_002575_bottle,bottle,0.0,0.0,0.25,0.18,1.0,ok
2011_002575_chair,chair,0.005,0.0099,12.98,0.76,1.4,ok
2011_002575_person,person,0.0,0.0,6.27,20.33,1.8,ok
2011_000066_bottle,bottle,0.2749,0.4312,23.16,71.29,0.7,ok
2008_003577_car,car,0.8129,0.8968,84.25,70.57,0.7,ok
2009_002928_bicycle,bicycle,0.2237,0.3656,30.16,8.72,0.9,ok
2009_002928_pottedplant,pottedplant,0.22,0.3606,1.03,0.95,1.3,ok
2009_000488_cat,cat,0.1572,0.2716,7.4,1.16,0.8,ok
2009_000488_pottedplant,pottedplant,0.8015,0.8898,9.72,8.06,1.2,ok
2009_000488_tvmonitor,tvmonitor,0.8478,0.9176,7.85,7.0,1.6,ok
2010_002450_bird,bird,0.3168,0.4812,0.54,0.97,0.9,ok
2009_000351_bicycle,bicycle,0.1192,0.213,13.84,1.66,0.7,ok
2008_007194_chair,chair,0.4473,0.6181,37.09,24.45,0.7,ok
2007_001430_diningtable,diningtable,0.9066,0.951,12.62,11.94,0.9,ok
2007_001430_person,person,0.4429,0.6139,17.16,21.33,1.3,ok
2007_001430_pottedplant,pottedplant,0.3976,0.569,1.48,3.19,1.6,ok
2007_001430_tvmonitor,tvmonitor,0.8107,0.8955,3.66,3.16,2.0,ok
2007_003169_cat,cat,0.676,0.8066,22.1,23.85,0.7,ok
2007_003169_sofa,sofa,0.197,0.3291,27.27,6.69,1.0,ok
2009_000487_sofa,sofa,0.8873,0.9403,13.57,12.97,0.4,ok
2009_003551_tvmonitor,tvmonitor,0.5788,0.7332,48.25,52.23,0.8,ok
2011_002002_bicycle,bicycle,0.3564,0.5255,3.58,1.74,0.9,ok
2011_002002_car,car,0.0,0.0,18.78,0.16,1.3,ok
2011_002002_person,person,0.1291,0.2286,1.61,6.95,1.6,ok
2011_002041_chair,chair,0.486,0.6541,15.2,7.53,0.7,ok
2011_002178_sheep,sheep,0.7272,0.842,52.18,55.52,0.7,ok
2010_003547_boat,boat,0.7807,0.8769,13.42,11.41,0.8,ok
2007_000332_horse,horse,0.6209,0.7661,18.78,13.8,0.9,ok
2007_003367_motorbike,motorbike,0.7542,0.8599,3.59,2.73,0.9,ok
2007_003367_person,person,0.3909,0.5621,2.41,1.31,1.2,ok
2007_003367_pottedplant,pottedplant,0.1941,0.3251,11.39,2.3,1.6,ok
2009_001536_car,car,0.8097,0.8949,22.46,18.41,0.9,ok
2008_004621_sheep,sheep,0.2473,0.3966,4.55,16.35,0.6,ok
2008_003330_person,person,0.4125,0.584,51.21,56.91,0.4,ok
2008_008051_diningtable,diningtable,0.2582,0.4105,27.3,88.52,0.8,ok
2007_000799_horse,horse,0.5745,0.7297,33.77,25.23,0.8,ok
2007_000799_person,person,0.5891,0.7414,13.71,13.1,1.2,ok
2008_008746_bird,bird,0.2744,0.4307,54.3,14.9,0.6,ok
2011_002713_bicycle,bicycle,0.2871,0.4462,39.88,14.67,0.7,ok
2008_000589_sofa,sofa,0.5238,0.6874,19.06,23.36,0.6,ok
2008_005680_pottedplant,pottedplant,0.4411,0.6122,10.06,13.13,0.8,ok
2007_005705_boat,boat,0.2892,0.4486,21.92,6.72,0.6,ok
2011_000598_diningtable,diningtable,0.4603,0.6304,15.65,29.57,0.7,ok
2010_000084_boat,boat,0.0473,0.0903,28.21,2.23,0.7,ok
2010_000084_person,person,0.0,0.0,11.24,1.12,1.1,ok
2008_004995_bicycle,bicycle,0.2506,0.4008,17.55,4.66,0.7,ok
2007_004866_cat,cat,0.8477,0.9176,24.95,26.62,0.7,ok
2011_002975_boat,boat,0.5305,0.6932,16.51,17.49,0.7,ok
2011_002641_bottle,bottle,0.1108,0.1995,1.19,0.6,0.5,ok
2011_002641_chair,chair,0.1109,0.1996,11.84,1.31,0.9,ok
2011_002641_person,person,0.456,0.6263,35.75,37.75,1.3,ok
2010_001553_car,car,0.7311,0.8447,20.93,22.98,0.9,ok
2010_001553_motorbike,motorbike,0.3053,0.4678,17.65,42.32,1.3,ok
2010_002792_bicycle,bicycle,0.0669,0.1254,20.03,1.43,0.7,ok
2010_002792_person,person,0.2901,0.4498,13.37,32.98,1.1,ok
2009_002732_bottle,bottle,0.4349,0.6061,5.96,2.64,0.7,ok
2009_002732_person,person,0.214,0.3526,12.7,36.7,1.3,ok
2009_002732_sofa,sofa,0.6913,0.8175,44.27,50.26,1.7,ok
2011_000112_bird,bird,0.6333,0.7755,4.5,4.06,0.8,ok
2009_001687_dog,dog,0.8766,0.9343,20.77,20.61,0.8,ok
2009_001687_person,person,0.6917,0.8177,19.8,13.7,1.2,ok
2008_007048_chair,chair,0.2844,0.4429,12.12,3.57,0.7,ok
2008_007048_diningtable,diningtable,0.4538,0.6243,2.66,4.16,1.1,ok
2008_000391_pottedplant,pottedplant,0.562,0.7196,37.04,22.15,0.7,ok
2010_000788_dog,dog,0.8601,0.9248,21.52,18.69,0.7,ok
2011_000051_person,person,0.2559,0.4075,29.31,29.43,0.7,ok
2008_004101_bicycle,bicycle,0.1851,0.3124,12.48,2.32,0.8,ok
2008_004101_person,person,0.0722,0.1347,12.04,35.18,1.2,ok
2010_000666_horse,horse,0.4378,0.609,27.79,13.17,0.7,ok
2010_000666_person,person,0.3071,0.4699,6.9,2.44,1.1,ok
2007_005845_cat,cat,0.8284,0.9061,10.67,8.86,0.8,ok
2007_005845_person,person,0.3239,0.4893,14.55,36.88,1.2,ok
2009_004540_bird,bird,0.2588,0.4112,25.14,6.95,0.8,ok
2011_000310_sofa,sofa,0.5854,0.7385,8.42,8.66,0.8,ok
2008_000501_car,car,0.9284,0.9629,6.64,6.78,0.6,ok
2008_005197_dog,dog,0.415,0.5865,19.3,8.69,0.9,ok
2008_005197_person,person,0.4807,0.6493,7.74,11.16,1.2,ok
2009_003858_bird,bird,0.6933,0.8189,10.19,7.58,0.7,ok
2011_001346_chair,chair,0.1497,0.2604,12.72,4.12,0.7,ok
2011_001346_person,person,0.6526,0.7898,3.16,2.07,1.1,ok
2007_009392_bus,bus,0.0232,0.0454,1.63,5.51,0.7,ok
2007_009392_car,car,0.1248,0.2219,9.15,2.05,1.1,ok
2008_004140_diningtable,diningtable,0.6255,0.7696,34.45,23.75,0.7,ok
2008_004140_person,person,0.3101,0.4734,18.58,38.79,1.1,ok
2009_004248_cat,cat,0.8995,0.9471,46.59,44.16,0.6,ok
2008_002958_car,car,0.2898,0.4494,19.91,48.86,0.8,ok
2008_002958_dog,dog,0.5653,0.7223,6.17,3.86,1.2,ok
2007_005600_aeroplane,aeroplane,0.181,0.3065,13.67,2.54,0.7,ok
2007_005600_person,person,0.0,0.0,11.03,0.17,1.1,ok
2008_006055_train,train,0.8284,0.9062,29.1,26.82,0.8,ok
2007_009221_cat,cat,0.7559,0.861,25.99,19.97,0.6,ok
2007_002824_person,person,0.4848,0.653,36.64,50.81,0.7,ok
2011_001812_chair,chair,0.3479,0.5162,16.53,8.47,0.7,ok
2010_000372_car,car,0.765,0.8669,43.01,35.52,0.6,ok
2010_004951_person,person,0.0,0.0,31.62,0.61,0.8,ok
2010_004951_train,train,0.2146,0.3534,22.42,96.76,1.2,ok
2008_006108_diningtable,diningtable,0.512,0.6772,14.54,11.16,0.7,ok
2008_006108_person,person,0.0133,0.0262,17.19,31.37,1.1,ok
2011_002156_dog,dog,0.8176,0.8997,21.71,21.02,0.8,ok
2011_002156_tvmonitor,tvmonitor,0.0041,0.0082,26.97,2.17,1.2,ok
2011_000780_cat,cat,0.4772,0.6461,14.36,25.47,0.8,ok
2011_000780_person,person,0.1299,0.2299,36.75,6.65,1.2,ok
2007_003088_bottle,bottle,0.1881,0.3167,1.28,1.21,0.7,ok
2007_003088_person,person,0.1937,0.3246,6.3,28.37,1.1,ok
2009_002042_person,person,0.3823,0.5532,13.04,5.01,0.8,ok
2010_005284_bus,bus,0.6427,0.7825,29.04,38.25,0.8,ok
2010_005284_car,car,0.0,0.0,3.91,0.7,1.2,ok
2010_005284_person,person,0.1038,0.1881,2.66,3.43,1.6,ok
2011_000173_sofa,sofa,0.9525,0.9757,19.23,18.32,0.7,ok
2011_002863_bottle,bottle,0.266,0.4202,13.29,3.99,0.8,ok
2010_000559_boat,boat,0.0827,0.1527,21.55,1.79,0.8,ok
2010_000559_person,person,0.6165,0.7627,32.11,39.44,1.2,ok
2010_000906_boat,boat,0.5424,0.7033,10.16,5.53,0.8,ok
2010_005626_chair,chair,0.0294,0.0571,19.39,0.57,0.8,ok
2010_005626_diningtable,diningtable,0.7214,0.8382,17.49,15.97,1.2,ok
2010_005626_person,person,0.0229,0.0447,6.78,30.01,1.5,ok
2011_002121_dog,dog,0.9291,0.9633,73.96,69.2,0.6,ok
2008_000359_person,person,0.0001,0.0001,8.44,71.6,0.7,ok
2009_003589_car,car,0.7561,0.8611,43.01,33.33,0.7,ok
2009_000354_bicycle,bicycle,0.5034,0.6697,64.38,36.18,0.7,ok
