image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_006554_person,person,0.0,0.0,0.0,4.9,1.2,ok
2007_005354_motorbike,motorbike,0.787,0.8808,21.18,23.3,0.9,ok
2007_005354_person,person,0.5587,0.7169,4.91,4.36,1.3,ok
2010_000904_dog,dog,0.5708,0.7268,37.62,63.41,0.9,ok
2010_004815_cat,cat,0.8294,0.9067,13.98,14.7,0.9,ok
2010_004815_person,person,0.0,0.0,2.07,14.44,1.2,ok
2009_004324_bottle,bottle,0.5001,0.6667,16.95,9.87,1.0,ok
2008_001074_person,person,0.5663,0.7231,30.02,26.21,0.9,ok
2011_001984_dog,dog,0.928,0.9626,25.23,24.63,0.8,ok
2011_000396_horse,horse,0.4953,0.6625,1.99,3.23,0.8,ok
2008_003210_person,person,0.0383,0.0737,9.5,53.87,0.8,ok
2007_001289_bird,bird,0.8261,0.9048,4.83,4.02,0.7,ok
2007_003188_bicycle,bicycle,0.233,0.3779,25.62,6.6,0.9,ok
2007_003188_person,person,0.4644,0.6343,8.19,17.21,1.3,ok
2009_003806_aeroplane,aeroplane,0.7557,0.8608,13.6,10.54,0.8,ok
2010_005160_bus,bus,0.2179,0.3578,1.58,6.95,1.1,ok
2010_005160_motorbike,motorbike,0.667,0.8003,20.35,17.47,1.5,ok
2010_005160_sheep,sheep,0.5786,0.733,1.17,1.77,1.8,ok
2010_005432_car,car,0.8094,0.8947,55.27,45.62,0.9,ok
2008_006254_bicycle,bicycle,0.1491,0.2595,10.22,2.6,1.1,ok
2008_006254_car,car,0.5642,0.7214,22.52,20.8,1.4,ok
2008_006254_person,person,0.4899,0.6576,7.25,10.82,1.8,ok
2009_002604_bird,bird,0.7171,0.8352,1.83,1.31,0.7,ok
2010_003716_aeroplane,aeroplane,0.5593,0.7174,25.88,14.52,0.8,ok
2008_001249_person,person,0.8772,0.9346,21.82,20.58,0.8,ok
2009_000074_motorbike,motorbike,0.5388,0.7003,41.23,24.84,0.9,ok
2009_000074_person,person,0.4686,0.6381,11.6,9.03,1.3,ok
2010_001331_cat,cat,0.8197,0.9009,24.96,24.8,0.8,ok
2007_001239_dog,dog,0.8345,0.9098,24.51,21.23,0.8,ok
2010_000814_bird,bird,0.7547,0.8602,40.4,47.32,1.0,ok
2008_002269_bicycle,bicycle,0.3376,0.5047,27.21,14.08,0.9,ok
2009_003063_dog,dog,0.7665,0.8678,6.97,7.38,1.0,ok
2011_002075_diningtable,diningtable,0.2723,0.428,17.96,11.01,1.0,ok
2011_002075_person,person,0.2043,0.3393,12.33,31.73,1.3,ok
2011_001726_pottedplant,pottedplant,0.0219,0.0429,0.5,0.18,1.0,ok
2011_001726_tvmonitor,tvmonitor,0.543,0.7038,3.78,2.08,1.4,ok
2008_008393_horse,horse,0.5294,0.6923,39.82,71.8,0.8,ok
2010_002142_bird,bird,0.6059,0.7546,9.91,6.19,0.9,ok
2007_003957_train,train,0.7895,0.8824,20.68,20.81,0.8,ok
2007_002539_bus,bus,0.3135,0.4774,28.65,90.71,0.9,ok
2007_002539_person,person,0.5137,0.6788,12.91,7.29,1.4,ok
2009_003071_chair,chair,0.6187,0.7644,9.5,12.49,0.9,ok
2009_003071_diningtable,diningtable,0.303,0.4651,11.99,32.28,1.3,ok
2009_003071_person,person,0.7193,0.8368,5.19,6.44,1.7,ok
2007_009817_bird,bird,0.854,0.9213,16.94,17.1,1.0,ok
2010_001403_bus,bus,0.258,0.4102,15.22,58.95,0.9,ok
2010_001403_car,car,0.2105,0.3479,21.23,4.49,1.3,ok
2008_001547_person,person,0.7625,0.8652,7.99,6.34,0.9,ok
2010_005922_cow,cow,0.5609,0.7187,0.99,0.85,0.9,ok
2010_000318_tvmonitor,tvmonitor,0.7896,0.8824,18.01,20.72,0.8,ok
2007_005626_train,train,0.7355,0.8476,40.92,52.73,0.8,ok
2008_000123_bird,bird,0.343,0.5108,9.1,3.12,0.7,ok
2010_001563_dog,dog,0.421,0.5925,2.53,1.1,0.9,ok
2010_001563_person,person,0.2032,0.3377,0.77,3.37,1.3,ok
2011_002358_bottle,bottle,0.1128,0.2027,3.11,0.42,1.1,ok
2011_002358_chair,chair,0.2695,0.4246,16.99,5.36,1.5,ok
2011_002358_diningtable,diningtable,0.7032,0.8257,15.14,15.53,1.9,ok
2011_002358_person,person,0.0,0.0,0.0,26.04,2.3,ok
2010_006026_sheep,sheep,0.6363,0.7778,1.21,1.37,0.8,ok
2009_005156_bicycle,bicycle,0.1368,0.2407,20.05,3.24,1.1,ok
2009_003576_motorbike,motorbike,0.5667,0.7235,3.94,4.21,0.9,ok
2009_003576_person,person,0.7763,0.8741,10.34,8.46,1.3,ok
2007_005813_pottedplant,pottedplant,0.1995,0.3327,17.75,4.13,0.8,ok
2007_000572_bicycle,bicycle,0.1853,0.3126,21.16,3.99,0.8,ok
2008_006229_boat,boat,0.6967,0.8213,12.86,9.51,0.7,ok
2008_007120_bird,bird,0.7388,0.8498,10.91,12.13,0.8,ok
2010_003123_bicycle,bicycle,0.0058,0.0115,23.96,0.14,1.1,ok
2010_003123_car,car,0.4628,0.6328,4.77,2.22,1.5,ok
2010_003123_pottedplant,pottedplant,0.4977,0.6646,29.47,57.3,1.8,ok
2010_005401_boat,boat,0.4489,0.6197,16.73,26.22,0.8,ok
2010_002017_bottle,bottle,0.6367,0.778,3.81,2.61,1.3,ok
2010_002017_car,car,0.6444,0.7837,8.35,8.15,1.7,ok
2010_002017_chair,chair,0.2759,0.4325,9.74,4.16,2.1,ok
2010_002017_person,person,0.7746,0.873,10.25,11.28,2.4,ok
2009_003696_aeroplane,aeroplane,0.6089,0.7569,18.88,12.54,0.8,ok
2011_001665_chair,chair,0.1663,0.2852,11.78,3.38,1.1,ok
2011_001665_diningtable,diningtable,0.2179,0.3579,7.7,34.72,1.5,ok
2007_003101_bus,bus,0.6684,0.8013,48.09,69.05,1.0,ok
2007_003101_car,car,0.0117,0.0232,22.81,0.27,1.4,ok
2010_001448_aeroplane,aeroplane,0.6361,0.7776,18.22,11.62,0.8,ok
2007_006647_motorbike,motorbike,0.5813,0.7352,33.78,36.13,1.1,ok
2007_006647_person,person,0.1262,0.2241,13.07,16.39,1.5,ok
2010_000683_cat,cat,0.5871,0.7399,40.28,65.22,0.8,ok
2008_001260_boat,boat,0.6913,0.8175,23.34,16.31,0.8,ok
2007_006678_sheep,sheep,0.6899,0.8165,26.63,30.03,0.8,ok
2010_000622_aeroplane,aeroplane,0.7975,0.8874,13.81,11.11,0.9,ok
2008_004701_cow,cow,0.5938,0.7452,35.89,56.03,0.8,ok
2008_007548_cat,cat,0.6247,0.769,16.21,11.32,0.8,ok
2007_007534_sheep,sheep,0.5999,0.7499,33.44,53.49,0.8,ok
2010_000874_horse,horse,0.6563,0.7925,34.35,45.51,0.9,ok
2010_005888_aeroplane,aeroplane,0.2371,0.3833,10.5,2.49,0.8,ok
2008_007804_bus,bus,0.01,0.0198,11.91,0.73,0.9,ok
2008_007804_car,car,0.2969,0.4579,7.08,23.3,1.3,ok
2008_000992_person,person,0.2628,0.4163,21.44,28.88,0.8,ok
2010_000572_aeroplane,aeroplane,0.5963,0.7471,13.6,8.37,0.7,ok
2009_003703_bus,bus,0.6381,0.7791,32.22,41.49,0.9,ok
2009_004507_dog,dog,0.7396,0.8503,32.29,27.61,0.8,ok
2009_004507_person,person,0.5063,0.6723,17.82,10.49,1.2,ok
2008_001013_boat,boat,0.4615,0.6315,22.35,34.31,0.9,ok
2008_001013_person,person,0.5506,0.7102,1.32,2.22,1.3,ok
2009_000998_bird,bird,0.8377,0.9117,12.62,12.5,0.8,ok
2009_003903_horse,horse,0.4822,0.6507,20.36,12.12,0.8,ok
2010_001104_train,train,0.4536,0.6241,8.53,6.4,0.7,ok
2007_009794_cat,cat,0.9042,0.9497,52.7,56.77,0.8,ok
2010_004635_cow,cow,0.8032,0.8908,11.89,12.77,0.9,ok
2009_001278_bottle,bottle,0.002,0.0039,0.0,2.19,0.8,ok
2010_003362_bird,bird,0.78,0.8764,31.84,30.63,0.9,ok
2007_004275_motorbike,motorbike,0.5957,0.7466,15.21,23.68,1.0,ok
2007_004275_person,person,0.7683,0.869,7.83,7.39,1.4,ok
2007_004275_pottedplant,pottedplant,0.2169,0.3564,0.45,1.24,1.8,ok
2008_001514_bird,bird,0.7746,0.873,4.83,4.55,0.9,ok
2009_002527_cat,cat,0.6219,0.7669,22.48,24.88,0.9,ok
2011_001862_chair,chair,0.0013,0.0025,0.0,0.43,1.2,ok
2011_001862_diningtable,diningtable,0.1296,0.2295,3.32,0.84,1.6,ok
2011_001862_dog,dog,0.7705,0.8704,1.48,1.17,2.0,ok
2011_001862_pottedplant,pottedplant,0.6124,0.7596,0.38,0.37,2.3,ok
2011_001862_sofa,sofa,0.9449,0.9717,10.2,10.16,2.7,ok
2007_001585_bottle,bottle,0.0,0.0,3.8,0.08,1.0,ok
2007_001585_person,person,0.3453,0.5133,7.81,6.25,1.4,ok
2007_001585_sofa,sofa,0.1739,0.2963,2.39,13.56,1.7,ok
2008_008301_bus,bus,0.4302,0.6015,16.6,38.53,0.8,ok
2007_002266_aeroplane,aeroplane,0.7501,0.8572,13.39,16.99,0.8,ok
2010_001451_horse,horse,0.5976,0.7481,34.7,53.16,0.7,ok
2011_001416_person,person,0.5486,0.7085,22.17,23.43,0.8,ok
2009_003542_cow,cow,0.8024,0.8904,28.54,33.51,0.8,ok
2009_002571_chair,chair,0.1038,0.1881,4.65,8.61,1.1,ok
2009_002571_diningtable,diningtable,0.2189,0.3592,2.96,2.51,1.4,ok
2009_002571_pottedplant,pottedplant,0.0794,0.1471,8.9,1.4,1.8,ok
2009_002571_sofa,sofa,0.7914,0.8836,8.82,9.49,2.2,ok
2007_003786_bus,bus,0.8016,0.8899,6.7,6.66,0.7,ok
2007_004033_motorbike,motorbike,0.5145,0.6794,16.48,16.32,0.9,ok
2007_004033_person,person,0.3406,0.5081,5.95,2.25,1.3,ok
2007_000346_bottle,bottle,0.847,0.9172,8.49,7.82,0.9,ok
2007_000346_person,person,0.163,0.2803,8.7,27.51,1.3,ok
2007_000464_cow,cow,0.8777,0.9349,7.05,6.53,0.8,ok
2010_004056_bottle,bottle,0.0377,0.0727,0.25,6.38,0.8,ok
2010_003768_car,car,0.6397,0.7802,4.11,3.45,0.8,ok
2009_002651_motorbike,motorbike,0.6656,0.7992,12.28,9.29,0.9,ok
2009_002651_person,person,0.3934,0.5646,3.08,2.92,1.3,ok
2011_000888_bus,bus,0.6438,0.7833,27.27,39.45,0.9,ok
2011_000888_person,person,0.0226,0.0442,11.01,0.25,1.3,ok
2008_000662_person,person,0.0957,0.1747,9.24,14.63,0.8,ok
2010_003293_bicycle,bicycle,0.0727,0.1355,2.33,0.2,1.0,ok
2010_003293_bus,bus,0.3423,0.51,12.69,36.48,1.4,ok
2010_003293_car,car,0.0,0.0,1.97,0.99,1.8,ok
2010_003293_person,person,0.0686,0.1284,8.28,0.64,2.1,ok
2010_004825_chair,chair,0.4128,0.5844,14.86,23.78,1.0,ok
2010_004825_diningtable,diningtable,0.3815,0.5523,3.9,3.92,1.4,ok
2010_004825_pottedplant,pottedplant,0.1302,0.2304,2.66,1.43,1.7,ok
2007_007470_aeroplane,aeroplane,0.54,0.7013,16.66,9.0,0.7,ok
2009_002753_cat,cat,0.7061,0.8277,20.45,17.74,0.8,ok
2008_004854_sheep,sheep,0.8583,0.9238,47.36,49.82,0.9,ok
2008_002240_motorbike,motorbike,0.4244,0.5959,30.34,49.64,0.9,ok
2011_001793_boat,boat,0.285,0.4436,23.44,7.43,0.8,ok
2009_001300_train,train,0.7037,0.8261,11.27,8.07,0.9,ok
2009_002155_dog,dog,0.7819,0.8776,19.81,23.74,0.8,ok
2008_001580_boat,boat,0.5368,0.6986,4.69,4.74,1.0,ok
2007_003011_chair,chair,0.0176,0.0345,9.22,4.38,1.1,ok
2007_003011_diningtable,diningtable,0.9185,0.9575,6.15,5.75,1.5,ok
2007_003011_sofa,sofa,0.1252,0.2226,3.81,17.7,1.8,ok
2007_003011_tvmonitor,tvmonitor,0.4772,0.6461,2.73,5.56,2.2,ok
2011_001782_cow,cow,0.6532,0.7902,3.08,2.47,0.8,ok
2009_003406_car,car,0.7123,0.832,37.86,31.02,0.8,ok
2008_005105_cow,cow,0.7998,0.8888,21.09,23.4,1.0,ok
2008_001513_cat,cat,0.6504,0.7881,9.12,13.54,0.9,ok
2007_000123_train,train,0.598,0.7485,25.75,39.32,0.8,ok
2009_004298_sofa,sofa,0.5665,0.7233,23.99,38.19,0.9,ok
2008_002864_bottle,bottle,0.1861,0.3139,10.91,2.04,1.0,ok
2008_002864_diningtable,diningtable,0.642,0.782,13.59,15.93,1.4,ok
2008_002864_person,person,0.0342,0.0662,5.68,36.77,1.7,ok
2008_008221_person,person,0.0,0.0,6.29,4.62,0.9,ok
2008_008221_train,train,0.6287,0.772,32.36,40.07,1.2,ok
2008_006553_train,train,0.745,0.8539,21.53,23.68,0.9,ok
2011_000830_bus,bus,0.5539,0.7129,39.31,53.05,0.8,ok
2007_001733_sheep,sheep,0.3434,0.5112,6.82,3.03,0.9,ok
2011_001619_person,person,0.0,0.0,6.65,24.84,0.8,ok
2009_001854_bus,bus,0.7874,0.881,42.55,49.11,0.8,ok
2009_001854_person,person,0.5924,0.744,1.37,1.22,1.2,ok
2010_005501_car,car,0.8678,0.9292,27.25,24.49,0.9,ok
2010_005501_motorbike,motorbike,0.7169,0.8351,12.76,13.24,1.3,ok
2011_000226_chair,chair,0.6607,0.7957,26.99,21.57,1.1,ok
2011_000226_diningtable,diningtable,0.6058,0.7545,8.45,13.41,1.4,ok
2009_005038_bottle,bottle,0.2424,0.3902,22.71,5.65,1.2,ok
2009_005038_diningtable,diningtable,0.4038,0.5753,11.39,14.8,1.6,ok
2009_005038_person,person,0.095,0.1735,3.74,29.47,1.9,ok
2009_005038_pottedplant,pottedplant,0.5267,0.69,1.06,0.66,2.3,ok
2008_005245_car,car,0.0216,0.0422,46.16,2.45,0.9,ok
2008_005245_motorbike,motorbike,0.2411,0.3886,6.28,12.84,1.2,ok
2008_005245_person,person,0.5192,0.6836,4.9,5.9,1.6,ok
2009_005262_bird,bird,0.7077,0.8289,11.01,9.63,0.8,ok
2009_003105_train,train,0.9276,0.9625,26.74,24.84,0.8,ok
2011_002575_bottle,bottle,0.0,0.0,1.9,0.18,1.2,ok
2011_002575_chair,chair,0.0192,0.0377,10.28,0.76,1.5,ok
2011_002575_person,person,0.0,0.0,1.42,20.33,1.9,ok
2011_000066_bottle,bottle,0.2445,0.393,18.68,71.29,0.9,ok
2008_003577_car,car,0.6597,0.7949,60.43,70.57,0.9,ok
2009_002928_bicycle,bicycle,0.2454,0.3941,20.68,8.72,1.1,ok
2009_002928_pottedplant,pottedplant,0.4049,0.5764,1.89,0.95,1.5,ok
2009_000488_cat,cat,0.4703,0.6398,2.46,1.16,1.1,ok
2009_000488_pottedplant,pottedplant,0.7697,0.8698,10.24,8.06,1.4,ok
2009_000488_tvmonitor,tvmonitor,0.5675,0.7241,5.28,7.0,1.8,ok
2010_002450_bird,bird,0.0355,0.0686,0.09,0.97,1.1,ok
2009_000351_bicycle,bicycle,0.2188,0.3591,7.49,1.66,0.9,ok
2008_007194_chair,chair,0.6071,0.7555,24.52,24.45,0.8,ok
2007_001430_diningtable,diningtable,0.8941,0.9441,13.1,11.94,1.2,ok
2007_001430_person,person,0.1894,0.3185,8.27,21.33,1.5,ok
2007_001430_pottedplant,pottedplant,0.1468,0.256,0.48,3.19,1.8,ok
2007_001430_tvmonitor,tvmonitor,0.6251,0.7693,3.3,3.16,2.2,ok
2007_003169_cat,cat,0.6521,0.7894,23.56,23.85,0.9,ok
2007_003169_sofa,sofa,0.3125,0.4762,13.11,6.69,1.2,ok
2009_000487_sofa,sofa,0.8828,0.9378,13.6,12.97,0.6,ok
2009_003551_tvmonitor,tvmonitor,0.4763,0.6453,34.03,52.23,1.0,ok
2011_002002_bicycle,bicycle,0.3468,0.515,2.91,1.74,1.3,ok
2011_002002_car,car,0.0,0.0,8.97,0.16,1.6,ok
2011_002002_person,person,0.4482,0.619,4.62,6.95,2.0,ok
2011_002041_chair,chair,0.6134,0.7604,11.95,7.53,0.8,ok
2011_002178_sheep,sheep,0.446,0.6169,31.37,55.52,0.8,ok
2010_003547_boat,boat,0.6596,0.7949,10.8,11.41,0.9,ok
2007_000332_horse,horse,0.6875,0.8148,16.79,13.8,1.0,ok
2007_003367_motorbike,motorbike,0.7073,0.8286,3.82,2.73,1.0,ok
2007_003367_person,person,0.6394,0.7801,1.66,1.31,1.4,ok
2007_003367_pottedplant,pottedplant,0.3826,0.5535,5.24,2.3,1.7,ok
2009_001536_car,car,0.8243,0.9037,21.26,18.41,1.0,ok
2008_004621_sheep,sheep,0.207,0.3429,3.82,16.35,0.8,ok
2008_003330_person,person,0.4023,0.5738,23.22,56.91,0.6,ok
2008_008051_diningtable,diningtable,0.1704,0.2912,16.33,88.52,1.0,ok
2007_000799_horse,horse,0.7699,0.87,28.85,25.23,1.0,ok
2007_000799_person,person,0.6204,0.7657,10.19,13.1,1.4,ok
2008_008746_bird,bird,0.692,0.818,21.34,14.9,0.8,ok
2011_002713_bicycle,bicycle,0.3113,0.4748,34.17,14.67,0.9,ok
2008_000589_sofa,sofa,0.5465,0.7067,18.05,23.36,0.8,ok
2008_005680_pottedplant,pottedplant,0.4434,0.6143,9.97,13.13,0.9,ok
2007_005705_boat,boat,0.4083,0.5799,13.84,6.72,0.8,ok
2011_000598_diningtable,diningtable,0.336,0.503,11.8,29.57,0.8,ok
2010_000084_boat,boat,0.0593,0.1119,22.65,2.23,0.9,ok
2010_000084_person,person,0.0477,0.0911,8.43,1.12,1.3,ok
2008_004995_bicycle,bicycle,0.3086,0.4716,13.07,4.66,0.8,ok
2007_004866_cat,cat,0.382,0.5529,11.85,26.62,0.8,ok
2011_002975_boat,boat,0.5861,0.739,17.5,17.49,0.8,ok
2011_002641_bottle,bottle,0.0644,0.121,0.57,0.6,0.7,ok
2011_002641_chair,chair,0.3005,0.4621,4.23,1.31,1.1,ok
2011_002641_person,person,0.4776,0.6465,21.88,37.75,1.5,ok
2010_001553_car,car,0.6277,0.7713,17.73,22.98,1.1,ok
2010_001553_motorbike,motorbike,0.253,0.4038,16.21,42.32,1.4,ok
2010_002792_bicycle,bicycle,0.1164,0.2085,11.63,1.43,0.9,ok
2010_002792_person,person,0.1319,0.2331,4.83,32.98,1.3,ok
2009_002732_bottle,bottle,0.6598,0.795,3.66,2.64,0.9,ok
2009_002732_person,person,0.06,0.1132,2.69,36.7,1.3,ok
2009_002732_sofa,sofa,0.2192,0.3596,13.0,50.26,1.7,ok
2011_000112_bird,bird,0.2529,0.4037,1.08,4.06,0.9,ok
2009_001687_dog,dog,0.8422,0.9143,18.96,20.61,1.0,ok
2009_001687_person,person,0.8803,0.9363,15.47,13.7,1.4,ok
2008_007048_chair,chair,0.3548,0.5238,9.79,3.57,0.9,ok
2008_007048_diningtable,diningtable,0.4568,0.6271,2.52,4.16,1.3,ok
2008_000391_pottedplant,pottedplant,0.6133,0.7603,33.27,22.15,0.9,ok
2010_000788_dog,dog,0.8517,0.9199,19.98,18.69,0.8,ok
2011_000051_person,person,0.1954,0.327,33.3,29.43,0.8,ok
2008_004101_bicycle,bicycle,0.1814,0.3071,12.68,2.32,1.0,ok
2008_004101_person,person,0.0735,0.1369,10.63,35.18,1.3,ok
2010_000666_horse,horse,0.6652,0.799,18.02,13.17,0.9,ok
2010_000666_person,person,0.6445,0.7838,3.13,2.44,1.2,ok
2007_005845_cat,cat,0.8631,0.9265,10.21,8.86,1.0,ok
2007_005845_person,person,0.1498,0.2605,6.47,36.88,1.3,ok
2009_004540_bird,bird,0.8644,0.9273,7.28,6.95,1.0,ok
2011_000310_sofa,sofa,0.6435,0.7831,5.8,8.66,1.0,ok
2008_000501_car,car,0.8481,0.9178,7.57,6.78,0.8,ok
2008_005197_dog,dog,0.4533,0.6238,17.04,8.69,1.0,ok
2008_005197_person,person,0.3659,0.5358,4.77,11.16,1.4,ok
2009_003858_bird,bird,0.8236,0.9033,6.95,7.58,0.8,ok
2011_001346_chair,chair,0.289,0.4485,8.87,4.12,0.9,ok
2011_001346_person,person,0.8206,0.9014,2.51,2.07,1.3,ok
2007_009392_bus,bus,0.6097,0.7575,3.87,5.51,0.9,ok
2007_009392_car,car,0.3285,0.4945,3.4,2.05,1.2,ok
2008_004140_diningtable,diningtable,0.6796,0.8092,28.3,23.75,0.9,ok
2008_004140_person,person,0.127,0.2253,5.19,38.79,1.3,ok
2009_004248_cat,cat,0.8219,0.9023,41.59,44.16,0.8,ok
2008_002958_car,car,0.2222,0.3636,14.57,48.86,1.0,ok
2008_002958_dog,dog,0.5166,0.6813,5.43,3.86,1.4,ok
2007_005600_aeroplane,aeroplane,0.1709,0.2919,14.44,2.54,0.8,ok
2007_005600_person,person,0.0,0.0,7.15,0.17,1.2,ok
2008_006055_train,train,0.8839,0.9384,27.42,26.82,0.9,ok
2007_009221_cat,cat,0.8337,0.9093,23.52,19.97,0.8,ok
2007_002824_person,person,0.2053,0.3407,10.47,50.81,0.8,ok
2011_001812_chair,chair,0.2996,0.461,9.17,8.47,0.8,ok
2010_000372_car,car,0.7683,0.869,36.46,35.52,0.8,ok
2010_004951_person,person,0.0,0.0,22.25,0.61,0.9,ok
2010_004951_train,train,0.1447,0.2528,14.25,96.76,1.3,ok
2008_006108_diningtable,diningtable,0.2413,0.3888,8.31,11.16,0.9,ok
2008_006108_person,person,0.0067,0.0133,11.57,31.37,1.3,ok
2011_002156_dog,dog,0.8049,0.8919,20.63,21.02,1.0,ok
2011_002156_tvmonitor,tvmonitor,0.0,0.0,14.82,2.17,1.4,ok
2011_000780_cat,cat,0.7187,0.8363,22.07,25.47,0.9,ok
2011_000780_person,person,0.0366,0.0707,1.59,6.65,1.3,ok
2007_003088_bottle,bottle,0.2195,0.36,0.75,1.21,0.9,ok
2007_003088_person,person,0.2001,0.3334,6.43,28.37,1.3,ok
2009_002042_person,person,0.8778,0.9349,5.59,5.01,0.9,ok
2010_005284_bus,bus,0.3511,0.5197,13.43,38.25,0.9,ok
2010_005284_car,car,0.0,0.0,9.13,0.7,1.3,ok
2010_005284_person,person,0.1477,0.2574,2.63,3.43,1.7,ok
2011_000173_sofa,sofa,0.8095,0.8947,15.98,18.32,0.8,ok
2011_002863_bottle,bottle,0.2483,0.3979,9.02,3.99,0.9,ok
2010_000559_boat,boat,0.0889,0.1632,9.45,1.79,0.9,ok
2010_000559_person,person,0.548,0.708,25.11,39.44,1.3,ok
2010_000906_boat,boat,0.5123,0.6775,10.72,5.53,0.9,ok
2010_005626_chair,chair,0.0749,0.1393,7.46,0.57,1.0,ok
2010_005626_diningtable,diningtable,0.3812,0.5519,11.35,15.97,1.4,ok
2010_005626_person,person,0.0,0.0,3.14,30.01,1.8,ok
2011_002121_dog,dog,0.9458,0.9721,72.14,69.2,0.7,ok
2008_000359_person,person,0.001,0.002,4.36,71.6,0.9,ok
2009_003589_car,car,0.8304,0.9073,38.65,33.33,0.8,ok
2009_000354_bicycle,bicycle,0.4671,0.6367,48.25,36.18,0.9,ok
