image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0062_0,lungs,0.4801,0.6488,38.57,20.18,0.19,ok
MCUCXR_0251_1,lungs,0.5126,0.6778,42.93,22.77,0.19,ok
MCUCXR_0102_0,lungs,0.5612,0.7189,59.44,34.34,0.2,ok
MCUCXR_0142_1,lungs,0.5412,0.7023,44.53,24.61,0.19,ok
MCUCXR_0218_1,lungs,0.5453,0.7057,55.52,30.35,0.19,ok
MCUCXR_0126_1,lungs,0.4058,0.5773,46.49,25.11,0.19,ok
MCUCXR_0173_1,lungs,0.53,0.6928,60.47,33.26,0.2,ok
MCUCXR_0162_1,lungs,0.6583,0.7939,52.68,37.29,0.19,ok
MCUCXR_0309_1,lungs,0.6002,0.7501,23.71,16.56,0.19,ok
MCUCXR_0108_1,lungs,0.5356,0.6976,52.37,28.05,0.19,ok
MCUCXR_0348_1,lungs,0.5693,0.7255,17.2,16.66,0.19,ok
MCUCXR_0144_1,lungs,0.5918,0.7435,42.66,27.47,0.19,ok
MCUCXR_0362_1,lungs,0.5745,0.7298,33.51,23.43,0.2,ok
MCUCXR_0035_0,lungs,0.5258,0.6892,50.91,26.91,0.18,ok
MCUCXR_0096_0,lungs,0.5289,0.6919,49.44,27.18,0.19,ok
MCUCXR_0061_0,lungs,0.4585,0.6287,26.73,12.25,0.19,ok
MCUCXR_0103_0,lungs,0.6183,0.7641,43.7,29.14,0.2,ok
MCUCXR_0104_1,lungs,0.534,0.6962,64.4,34.39,0.2,ok
MCUCXR_0052_0,lungs,0.4168,0.5884,32.95,14.59,0.18,ok
MCUCXR_0390_1,lungs,0.4674,0.637,54.12,26.39,0.18,ok
MCUCXR_0016_0,lungs,0.5046,0.6708,44.04,23.36,0.2,ok
MCUCXR_0182_1,lungs,0.5191,0.6834,49.24,26.89,0.19,ok
MCUCXR_0022_0,lungs,0.6256,0.7697,62.88,39.78,0.19,ok
MCUCXR_0090_0,lungs,0.7146,0.8335,45.68,38.61,0.2,ok
MCUCXR_0079_0,lungs,0.5936,0.745,55.14,34.87,0.18,ok
MCUCXR_0006_0,lungs,0.519,0.6833,40.16,21.31,0.19,ok
MCUCXR_0047_0,lungs,0.5601,0.718,44.93,25.33,0.19,ok
MCUCXR_0334_1,lungs,0.5041,0.6703,44.12,23.16,0.19,ok
MCUCXR_0059_0,lungs,0.4741,0.6433,57.59,27.3,0.19,ok
MCUCXR_0060_0,lungs,0.4638,0.6337,21.29,9.87,0.21,ok
MCUCXR_0019_0,lungs,0.5064,0.6723,56.76,28.79,0.19,ok
MCUCXR_0063_0,lungs,0.4429,0.6139,58.2,25.86,0.19,ok
MCUCXR_0352_1,lungs,0.5244,0.688,41.18,24.58,0.19,ok
MCUCXR_0020_0,lungs,0.4884,0.6563,53.65,27.33,0.19,ok
MCUCXR_0223_1,lungs,0.6283,0.7717,38.15,26.57,0.19,ok
MCUCXR_0254_1,lungs,0.5627,0.7201,56.58,32.73,0.19,ok
MCUCXR_0350_1,lungs,0.6378,0.7789,41.21,28.68,0.19,ok
MCUCXR_0027_0,lungs,0.4228,0.5943,50.23,22.06,0.19,ok
MCUCXR_0264_1,lungs,0.5564,0.715,45.31,25.93,0.2,ok
MCUCXR_0058_0,lungs,0.5083,0.674,37.56,20.34,0.19,ok
MCUCXR_0072_0,lungs,0.501,0.6675,48.84,25.66,0.2,ok
MCUCXR_0301_1,lungs,0.519,0.6833,57.8,30.0,0.18,ok
MCUCXR_0028_0,lungs,0.4155,0.5871,43.66,18.39,0.19,ok
MCUCXR_0258_1,lungs,0.5194,0.6837,30.42,17.13,0.19,ok
MCUCXR_0195_1,lungs,0.3986,0.57,59.46,23.71,0.19,ok
MCUCXR_0001_0,lungs,0.586,0.7389,36.81,24.18,0.19,ok
MCUCXR_0228_1,lungs,0.5012,0.6677,54.52,27.34,0.18,ok
MCUCXR_0375_1,lungs,0.5291,0.6921,48.88,26.21,0.19,ok
MCUCXR_0099_0,lungs,0.6306,0.7734,52.34,33.48,0.19,ok
MCUCXR_0383_1,lungs,0.5091,0.6747,43.5,23.06,0.19,ok
MCUCXR_0399_1,lungs,0.4474,0.6182,45.6,20.62,0.18,ok
MCUCXR_0071_0,lungs,0.4917,0.6593,53.02,26.07,0.19,ok
MCUCXR_0091_0,lungs,0.6277,0.7713,40.05,27.48,0.19,ok
MCUCXR_0150_1,lungs,0.5343,0.6964,48.58,29.98,0.19,ok
MCUCXR_0117_1,lungs,0.4393,0.6104,39.73,17.53,0.19,ok
MCUCXR_0166_1,lungs,0.5347,0.6969,65.05,34.8,0.19,ok
MCUCXR_0038_0,lungs,0.5026,0.669,54.58,27.44,0.19,ok
MCUCXR_0094_0,lungs,0.5768,0.7316,38.03,22.92,0.19,ok
MCUCXR_0004_0,lungs,0.3736,0.544,47.33,17.68,0.19,ok
MCUCXR_0101_0,lungs,0.573,0.7285,37.05,23.17,0.19,ok
MCUCXR_0085_0,lungs,0.5041,0.6703,43.61,23.83,0.19,ok
MCUCXR_0043_0,lungs,0.5235,0.6872,33.87,19.99,0.19,ok
MCUCXR_0041_0,lungs,0.4094,0.581,42.39,17.36,0.19,ok
MCUCXR_0017_0,lungs,0.4602,0.6304,33.83,15.57,0.19,ok
MCUCXR_0011_0,lungs,0.6454,0.7845,35.69,26.19,0.19,ok
MCUCXR_0013_0,lungs,0.56,0.7179,35.32,21.98,0.19,ok
MCUCXR_0255_1,lungs,0.5824,0.7361,54.61,33.5,0.19,ok
MCUCXR_0030_0,lungs,0.7302,0.844,46.4,35.52,0.19,ok
MCUCXR_0040_0,lungs,0.4656,0.6353,59.18,27.72,0.18,ok
MCUCXR_0049_0,lungs,0.4722,0.6415,49.37,23.31,0.19,ok
MCUCXR_0077_0,lungs,0.393,0.5642,34.23,13.45,0.19,ok
MCUCXR_0083_0,lungs,0.6703,0.8026,44.47,32.65,0.19,ok
MCUCXR_0092_0,lungs,0.636,0.7775,31.42,24.46,0.19,ok
MCUCXR_0008_0,lungs,0.6441,0.7836,38.6,27.56,0.27,ok
MCUCXR_0042_0,lungs,0.3927,0.5639,37.3,14.65,0.34,ok
