image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
2008_001629_bottle,bottle,0.0451,0.0863,1.75,0.08,0.7,ok
2008_001629_person,person,0.0,0.0,3.0,29.24,1.0,ok
2009_004217_chair,chair,0.2382,0.3847,4.98,1.26,0.6,ok
2009_000991_bird,bird,0.3913,0.5625,44.04,18.38,0.7,ok
2007_006373_person,person,0.3284,0.4944,7.34,2.41,0.7,ok
2007_006373_sofa,sofa,0.7555,0.8608,7.78,7.67,1.1,ok
2010_006054_train,train,0.1774,0.3014,12.51,3.14,0.6,ok
2007_005911_bus,bus,0.7037,0.8261,70.15,59.92,0.6,ok
2007_001154_pottedplant,pottedplant,0.0803,0.1486,2.84,0.23,0.6,ok
2007_001154_sofa,sofa,0.8953,0.9448,11.04,10.63,1.1,ok
2008_006722_dog,dog,0.3254,0.491,12.18,15.07,0.6,ok
2008_006722_person,person,0.3644,0.5342,37.53,31.38,1.0,ok
2008_003876_aeroplane,aeroplane,0.2408,0.3881,47.19,11.36,0.5,ok
2010_001313_motorbike,motorbike,0.1499,0.2608,12.85,3.04,0.7,ok
2010_001313_person,person,0.3073,0.4701,4.75,1.73,1.1,ok
2008_000474_person,person,0.1231,0.2193,62.63,7.71,0.6,ok
2008_006554_bus,bus,0.5308,0.6935,41.48,24.81,0.6,ok
2008_006554_person,person,0.0001,0.0002,23.63,4.9,1.0,ok
2007_005354_motorbike,motorbike,0.6531,0.7902,31.14,23.3,0.8,ok
2007_005354_person,person,0.2913,0.4512,14.83,4.36,1.2,ok
2010_000904_dog,dog,0.8794,0.9358,63.07,63.41,0.7,ok
2010_004815_cat,cat,0.5988,0.749,20.22,14.7,0.7,ok
2010_004815_person,person,0.558,0.7163,25.12,14.44,1.0,ok
2009_004324_bottle,bottle,0.29,0.4497,34.05,9.87,0.8,ok
2008_001074_person,person,0.4046,0.5761,62.25,26.21,0.7,ok
2011_001984_dog,dog,0.5861,0.739,42.01,24.63,0.6,ok
2011_000396_horse,horse,0.6871,0.8146,3.28,3.23,0.6,ok
2008_003210_person,person,0.029,0.0563,18.24,53.87,0.6,ok
2007_001289_bird,bird,0.3846,0.5555,10.45,4.02,0.5,ok
2007_003188_bicycle,bicycle,0.1577,0.2724,38.7,6.6,0.7,ok
2007_003188_person,person,0.4958,0.6629,30.56,17.21,1.1,ok
2009_003806_aeroplane,aeroplane,0.2529,0.4037,41.46,10.54,0.6,ok
2010_005160_bus,bus,0.5,0.6666,4.31,6.95,0.9,ok
2010_005160_motorbike,motorbike,0.4342,0.6055,39.85,17.47,1.2,ok
2010_005160_sheep,sheep,0.4036,0.5751,0.81,1.77,1.6,ok
2010_005432_car,car,0.6193,0.7649,73.67,45.62,0.7,ok
2008_006254_bicycle,bicycle,0.0584,0.1104,8.01,2.6,0.8,ok
2008_006254_car,car,0.3359,0.5029,58.84,20.8,1.2,ok
2008_006254_person,person,0.474,0.6431,10.58,10.82,1.5,ok
2009_002604_bird,bird,0.0782,0.1451,16.75,1.31,0.6,ok
2010_003716_aeroplane,aeroplane,0.2895,0.4491,50.13,14.52,0.6,ok
2008_001249_person,person,0.361,0.5305,56.42,20.58,0.6,ok
2009_000074_motorbike,motorbike,0.3643,0.5341,63.5,24.84,0.7,ok
2009_000074_person,person,0.2291,0.3727,25.31,9.03,1.1,ok
2010_001331_cat,cat,0.601,0.7508,41.2,24.8,0.6,ok
2007_001239_dog,dog,0.615,0.7616,34.47,21.23,0.6,ok
2010_000814_bird,bird,0.8351,0.9101,55.48,47.32,0.8,ok
2008_002269_bicycle,bicycle,0.295,0.4556,45.74,14.08,0.7,ok
2009_003063_dog,dog,0.5489,0.7087,10.29,7.38,0.8,ok
2011_002075_diningtable,diningtable,0.3685,0.5386,24.89,11.01,0.7,ok
2011_002075_person,person,0.736,0.8479,39.28,31.73,1.1,ok
2011_001726_pottedplant,pottedplant,0.0132,0.0261,11.11,0.18,0.7,ok
2011_001726_tvmonitor,tvmonitor,0.1501,0.261,13.89,2.08,1.1,ok
2008_008393_horse,horse,0.8708,0.931,78.84,71.8,0.6,ok
2010_002142_bird,bird,0.4206,0.5921,14.54,6.19,0.7,ok
2007_003957_train,train,0.5302,0.693,34.02,20.81,0.6,ok
2007_002539_bus,bus,0.5763,0.7312,52.9,90.71,0.6,ok
2007_002539_person,person,0.3963,0.5677,16.73,7.29,1.0,ok
2009_003071_chair,chair,0.5916,0.7434,21.07,12.49,0.7,ok
2009_003071_diningtable,diningtable,0.8507,0.9193,36.42,32.28,1.1,ok
2009_003071_person,person,0.7996,0.8886,7.6,6.44,1.4,ok
2007_009817_bird,bird,0.5787,0.7331,28.88,17.1,0.7,ok
2010_001403_bus,bus,0.6698,0.8022,49.61,58.95,0.6,ok
2010_001403_car,car,0.1214,0.2165,36.96,4.49,1.0,ok
2008_001547_person,person,0.0875,0.1608,72.53,6.34,0.7,ok
2010_005922_cow,cow,0.6209,0.7661,1.11,0.85,0.7,ok
2010_000318_tvmonitor,tvmonitor,0.7325,0.8456,20.34,20.72,0.6,ok
2007_005626_train,train,0.6854,0.8134,76.91,52.73,0.6,ok
2008_000123_bird,bird,0.0942,0.1722,33.12,3.12,0.5,ok
2010_001563_dog,dog,0.0684,0.1281,13.72,1.1,0.7,ok
2010_001563_person,person,0.3771,0.5477,8.75,3.37,1.1,ok
2011_002358_bottle,bottle,0.1081,0.1951,3.25,0.42,0.9,ok
2011_002358_chair,chair,0.229,0.3727,19.97,5.36,1.3,ok
2011_002358_diningtable,diningtable,0.3534,0.5222,33.26,15.53,1.7,ok
2011_002358_person,person,0.0,0.0,2.49,26.04,2.1,ok
2010_006026_sheep,sheep,0.0,0.0,3.45,1.37,0.6,ok
2009_005156_bicycle,bicycle,0.0662,0.1242,48.78,3.24,0.8,ok
2009_003576_motorbike,motorbike,0.1316,0.2326,31.96,4.21,0.7,ok
2009_003576_person,person,0.2808,0.4385,29.35,8.46,1.0,ok
2007_005813_pottedplant,pottedplant,0.1702,0.2909,24.21,4.13,0.7,ok
2007_000572_bicycle,bicycle,0.1636,0.2811,23.67,3.99,0.6,ok
2008_006229_boat,boat,0.2337,0.3788,40.69,9.51,0.5,ok
2008_007120_bird,bird,0.5072,0.673,22.05,12.13,0.5,ok
2010_003123_bicycle,bicycle,0.0044,0.0088,31.0,0.14,0.8,ok
2010_003123_car,car,0.2779,0.4349,7.93,2.22,1.2,ok
2010_003123_pottedplant,pottedplant,0.9273,0.9623,54.73,57.3,1.6,ok
2010_005401_boat,boat,0.2924,0.4525,48.71,26.22,0.6,ok
2010_002017_bottle,bottle,0.6,0.75,3.75,2.61,1.0,ok
2010_002017_car,car,0.634,0.776,11.7,8.15,1.4,ok
2010_002017_chair,chair,0.2082,0.3446,13.33,4.16,1.8,ok
2010_002017_person,person,0.6676,0.8007,13.26,11.28,2.2,ok
2009_003696_aeroplane,aeroplane,0.2957,0.4564,42.35,12.54,0.6,ok
2011_001665_chair,chair,0.1613,0.2778,19.8,3.38,0.9,ok
2011_001665_diningtable,diningtable,0.468,0.6376,17.14,34.72,1.3,ok
2007_003101_bus,bus,0.7297,0.8437,66.37,69.05,0.8,ok
2007_003101_car,car,0.0073,0.0145,31.26,0.27,1.2,ok
2010_001448_aeroplane,aeroplane,0.1509,0.2622,77.04,11.62,0.6,ok
2007_006647_motorbike,motorbike,0.6682,0.8011,48.3,36.13,0.9,ok
2007_006647_person,person,0.2105,0.3478,40.88,16.39,1.3,ok
2010_000683_cat,cat,0.6545,0.7912,62.94,65.22,0.7,ok
2008_001260_boat,boat,0.404,0.5755,39.74,16.31,0.6,ok
2007_006678_sheep,sheep,0.5009,0.6675,59.81,30.03,0.6,ok
2010_000622_aeroplane,aeroplane,0.3724,0.5427,29.83,11.11,0.7,ok
2008_004701_cow,cow,0.7392,0.85,54.29,56.03,0.6,ok
2008_007548_cat,cat,0.504,0.6702,22.42,11.32,0.6,ok
2007_007534_sheep,sheep,0.8403,0.9132,61.18,53.49,0.6,ok
2010_000874_horse,horse,0.6602,0.7953,47.42,45.51,0.7,ok
2010_005888_aeroplane,aeroplane,0.0849,0.1564,29.34,2.49,0.6,ok
2008_007804_bus,bus,0.129,0.2286,5.57,0.73,0.7,ok
2008_007804_car,car,0.6679,0.8009,17.76,23.3,1.1,ok
2008_000992_person,person,0.4319,0.6033,49.21,28.88,0.6,ok
2010_000572_aeroplane,aeroplane,0.2052,0.3405,40.8,8.37,0.5,ok
2009_003703_bus,bus,0.6689,0.8016,60.98,41.49,0.7,ok
2009_004507_dog,dog,0.5175,0.682,45.18,27.61,0.6,ok
2009_004507_person,person,0.3149,0.4789,33.3,10.49,1.0,ok
2008_001013_boat,boat,0.4893,0.6571,31.43,34.31,0.7,ok
2008_001013_person,person,0.2624,0.4157,4.57,2.22,1.1,ok
2009_000998_bird,bird,0.6959,0.8207,17.19,12.5,0.6,ok
2009_003903_horse,horse,0.3906,0.5618,29.65,12.12,0.6,ok
2010_001104_train,train,0.2288,0.3724,27.35,6.4,0.6,ok
2007_009794_cat,cat,0.829,0.9065,68.25,56.77,0.6,ok
2010_004635_cow,cow,0.5908,0.7428,19.72,12.77,0.7,ok
2009_001278_bottle,bottle,0.0028,0.0056,0.01,2.19,0.6,ok
2010_003362_bird,bird,0.6838,0.8122,42.68,30.63,0.7,ok
2007_004275_motorbike,motorbike,0.4725,0.6417,43.71,23.68,0.8,ok
2007_004275_person,person,0.4679,0.6375,14.76,7.39,1.2,ok
2007_004275_pottedplant,pottedplant,0.1374,0.2416,2.89,1.24,1.6,ok
2008_001514_bird,bird,0.4402,0.6113,10.25,4.55,0.7,ok
2009_002527_cat,cat,0.5642,0.7214,23.25,24.88,0.7,ok
2011_001862_chair,chair,0.0004,0.0008,0.98,0.43,0.9,ok
2011_001862_diningtable,diningtable,0.2172,0.3569,3.79,0.84,1.3,ok
2011_001862_dog,dog,0.1808,0.3063,6.47,1.17,1.7,ok
2011_001862_pottedplant,pottedplant,0.2476,0.3969,1.36,0.37,2.1,ok
2011_001862_sofa,sofa,0.9051,0.9502,11.22,10.16,2.5,ok
2007_001585_bottle,bottle,0.0,0.0,21.89,0.08,0.8,ok
2007_001585_person,person,0.2432,0.3912,14.8,6.25,1.2,ok
2007_001585_sofa,sofa,0.2964,0.4572,7.23,13.56,1.6,ok
2008_008301_bus,bus,0.8621,0.926,36.69,38.53,0.6,ok
2007_002266_aeroplane,aeroplane,0.3211,0.4861,43.34,16.99,0.6,ok
2010_001451_horse,horse,0.6143,0.7611,42.41,53.16,0.5,ok
2011_001416_person,person,0.3797,0.5504,51.66,23.43,0.6,ok
2009_003542_cow,cow,0.8826,0.9376,36.99,33.51,0.6,ok
2009_002571_chair,chair,0.3368,0.5039,21.9,8.61,0.8,ok
2009_002571_diningtable,diningtable,0.162,0.2789,1.2,2.51,1.2,ok
2009_002571_pottedplant,pottedplant,0.0655,0.123,11.32,1.4,1.5,ok
2009_002571_sofa,sofa,0.5744,0.7297,16.42,9.49,1.9,ok
2007_003786_bus,bus,0.5942,0.7454,11.19,6.66,0.5,ok
2007_004033_motorbike,motorbike,0.3789,0.5496,34.82,16.32,0.7,ok
2007_004033_person,person,0.143,0.2503,14.53,2.25,1.1,ok
2007_000346_bottle,bottle,0.482,0.6505,16.18,7.82,0.7,ok
2007_000346_person,person,0.4718,0.6411,42.33,27.51,1.0,ok
2007_000464_cow,cow,0.8753,0.9335,7.18,6.53,0.6,ok
2010_004056_bottle,bottle,0.0058,0.0116,0.05,6.38,0.6,ok
2010_003768_car,car,0.5673,0.724,4.9,3.45,0.6,ok
2009_002651_motorbike,motorbike,0.3985,0.5699,17.97,9.29,0.7,ok
2009_002651_person,person,0.2125,0.3505,8.15,2.92,1.0,ok
2011_000888_bus,bus,0.5834,0.7369,53.07,39.45,0.7,ok
2011_000888_person,person,0.0081,0.0161,30.65,0.25,1.0,ok
2008_000662_person,person,0.1552,0.2687,21.91,14.63,0.6,ok
2010_003293_bicycle,bicycle,0.0319,0.0618,5.97,0.2,0.8,ok
2010_003293_bus,bus,0.5514,0.7109,22.75,36.48,1.2,ok
2010_003293_car,car,0.0,0.0,26.53,0.99,1.5,ok
2010_003293_person,person,0.0,0.0,3.79,0.64,1.9,ok
2010_004825_chair,chair,0.677,0.8074,27.61,23.78,0.8,ok
2010_004825_diningtable,diningtable,0.3255,0.4912,8.31,3.92,1.2,ok
2010_004825_pottedplant,pottedplant,0.1425,0.2494,9.99,1.43,1.6,ok
2007_007470_aeroplane,aeroplane,0.1782,0.3025,50.5,9.0,0.5,ok
2009_002753_cat,cat,0.4627,0.6326,33.95,17.74,0.6,ok
2008_004854_sheep,sheep,0.6579,0.7937,71.91,49.82,0.7,ok
2008_002240_motorbike,motorbike,0.5521,0.7114,62.69,49.64,0.6,ok
2011_001793_boat,boat,0.1063,0.1921,69.04,7.43,0.6,ok
2009_001300_train,train,0.1656,0.2841,48.75,8.07,0.7,ok
2009_002155_dog,dog,0.6931,0.8188,30.84,23.74,0.5,ok
2008_001580_boat,boat,0.3515,0.5202,11.11,4.74,0.7,ok
2007_003011_chair,chair,0.0008,0.0015,11.17,4.38,0.9,ok
2007_003011_diningtable,diningtable,0.2601,0.4128,22.12,5.75,1.3,ok
2007_003011_sofa,sofa,0.1958,0.3274,6.89,17.7,1.7,ok
2007_003011_tvmonitor,tvmonitor,0.4423,0.6133,10.93,5.56,2.0,ok
2011_001782_cow,cow,0.3067,0.4695,7.75,2.47,0.6,ok
2009_003406_car,car,0.4813,0.6498,64.4,31.02,0.6,ok
2008_005105_cow,cow,0.7012,0.8244,28.38,23.4,0.7,ok
2008_001513_cat,cat,0.8087,0.8943,14.01,13.54,0.7,ok
2007_000123_train,train,0.5945,0.7457,54.43,39.32,0.6,ok
2009_004298_sofa,sofa,0.8813,0.9369,40.57,38.19,0.7,ok
2008_002864_bottle,bottle,0.19,0.3194,10.65,2.04,0.8,ok
2008_002864_diningtable,diningtable,0.5174,0.682,8.48,15.93,1.1,ok
2008_002864_person,person,0.3287,0.4948,53.47,36.77,1.5,ok
2008_008221_person,person,0.0,0.0,18.21,4.62,0.7,ok
2008_008221_train,train,0.5869,0.7397,49.64,40.07,1.1,ok
2008_006553_train,train,0.6581,0.7938,35.78,23.68,0.7,ok
2011_000830_bus,bus,0.5882,0.7407,46.5,53.05,0.6,ok
2007_001733_sheep,sheep,0.208,0.3444,14.55,3.03,0.7,ok
2011_001619_person,person,0.003,0.0059,11.99,24.84,0.6,ok
2009_001854_bus,bus,0.7449,0.8538,64.01,49.11,0.6,ok
2009_001854_person,person,0.182,0.308,6.37,1.22,1.0,ok
2010_005501_car,car,0.7709,0.8706,31.47,24.49,0.7,ok
2010_005501_motorbike,motorbike,0.6797,0.8093,18.55,13.24,1.1,ok
2011_000226_chair,chair,0.5401,0.7014,32.22,21.57,0.8,ok
2011_000226_diningtable,diningtable,0.6442,0.7836,13.27,13.41,1.2,ok
2009_005038_bottle,bottle,0.3604,0.5299,15.18,5.65,0.9,ok
2009_005038_diningtable,diningtable,0.6312,0.7739,14.05,14.8,1.3,ok
2009_005038_person,person,0.5616,0.7192,28.71,29.47,1.7,ok
2009_005038_pottedplant,pottedplant,0.0904,0.1658,6.83,0.66,2.1,ok
2008_005245_car,car,0.0433,0.0829,54.24,2.45,0.7,ok
2008_005245_motorbike,motorbike,0.4402,0.6113,18.64,12.84,1.0,ok
2008_005245_person,person,0.4948,0.662,7.21,5.9,1.4,ok
2009_005262_bird,bird,0.1839,0.3106,52.35,9.63,0.6,ok
2009_003105_train,train,0.586,0.739,42.35,24.84,0.6,ok
2011_002575_bottle,bottle,0.0,0.0,17.14,0.18,0.9,ok
2011_002575_chair,chair,0.0096,0.019,28.85,0.76,1.3,ok
2011_002575_person,person,0.0001,0.0001,7.82,20.33,1.7,ok
2011_000066_bottle,bottle,0.373,0.5433,47.13,71.29,0.7,ok
2008_003577_car,car,0.7585,0.8627,93.0,70.57,0.7,ok
2009_002928_bicycle,bicycle,0.1304,0.2308,63.54,8.72,0.9,ok
2009_002928_pottedplant,pottedplant,0.3163,0.4806,2.5,0.95,1.2,ok
2009_000488_cat,cat,0.1074,0.194,10.83,1.16,0.8,ok
2009_000488_pottedplant,pottedplant,0.7156,0.8342,11.16,8.06,1.2,ok
2009_000488_tvmonitor,tvmonitor,0.6422,0.7821,10.29,7.0,1.5,ok
2010_002450_bird,bird,0.0447,0.0856,10.93,0.97,0.8,ok
2009_000351_bicycle,bicycle,0.0852,0.1571,19.4,1.66,0.7,ok
2008_007194_chair,chair,0.3923,0.5636,60.81,24.45,0.6,ok
2007_001430_diningtable,diningtable,0.9289,0.9632,12.74,11.94,0.9,ok
2007_001430_person,person,0.4962,0.6633,35.75,21.33,1.3,ok
2007_001430_pottedplant,pottedplant,0.3793,0.55,4.53,3.19,1.6,ok
2007_001430_tvmonitor,tvmonitor,0.5701,0.7262,5.54,3.16,1.9,ok
2007_003169_cat,cat,0.7878,0.8813,26.71,23.85,0.6,ok
2007_003169_sofa,sofa,0.1763,0.2997,30.9,6.69,1.0,ok
2009_000487_sofa,sofa,0.6602,0.7953,19.5,12.97,0.3,ok
2009_003551_tvmonitor,tvmonitor,0.7083,0.8293,64.96,52.23,0.8,ok
2011_002002_bicycle,bicycle,0.2479,0.3973,5.78,1.74,0.9,ok
2011_002002_car,car,0.0,0.0,23.61,0.16,1.2,ok
2011_002002_person,person,0.1402,0.2459,5.38,6.95,1.5,ok
2011_002041_chair,chair,0.3075,0.4704,24.2,7.53,0.6,ok
2011_002178_sheep,sheep,0.7262,0.8414,75.08,55.52,0.6,ok
2010_003547_boat,boat,0.7433,0.8528,15.04,11.41,0.8,ok
2007_000332_horse,horse,0.5365,0.6983,22.55,13.8,0.8,ok
2007_003367_motorbike,motorbike,0.653,0.7901,4.18,2.73,0.8,ok
2007_003367_person,person,0.2162,0.3555,5.16,1.31,1.2,ok
2007_003367_pottedplant,pottedplant,0.1131,0.2032,16.4,2.3,1.5,ok
2009_001536_car,car,0.643,0.7827,28.59,18.41,0.9,ok
2008_004621_sheep,sheep,0.2257,0.3683,4.6,16.35,0.6,ok
2008_003330_person,person,0.6695,0.8021,84.96,56.91,0.4,ok
2008_008051_diningtable,diningtable,0.4112,0.5828,50.44,88.52,0.8,ok
2007_000799_horse,horse,0.539,0.7004,45.87,25.23,0.8,ok
2007_000799_person,person,0.5687,0.725,19.72,13.1,1.2,ok
2008_008746_bird,bird,0.2299,0.3739,64.82,14.9,0.6,ok
2011_002713_bicycle,bicycle,0.2263,0.3691,62.62,14.67,0.7,ok
2008_000589_sofa,sofa,0.4874,0.6554,21.52,23.36,0.5,ok
2008_005680_pottedplant,pottedplant,0.4122,0.5837,13.21,13.13,0.8,ok
2007_005705_boat,boat,0.1496,0.2603,43.75,6.72,0.5,ok
2011_000598_diningtable,diningtable,0.7571,0.8617,38.45,29.57,0.6,ok
2010_000084_boat,boat,0.0474,0.0905,40.72,2.23,0.7,ok
2010_000084_person,person,0.0,0.0,15.58,1.12,1.0,ok
2008_004995_bicycle,bicycle,0.2058,0.3413,22.06,4.66,0.6,ok
2007_004866_cat,cat,0.814,0.8975,29.4,26.62,0.6,ok
2011_002975_boat,boat,0.5051,0.6712,22.97,17.49,0.6,ok
2011_002641_bottle,bottle,0.1197,0.2138,1.79,0.6,0.5,ok
2011_002641_chair,chair,0.0376,0.0724,34.87,1.31,0.9,ok
2011_002641_person,person,0.3787,0.5493,49.55,37.75,1.3,ok
2010_001553_car,car,0.8305,0.9074,23.34,22.98,0.8,ok
2010_001553_motorbike,motorbike,0.4115,0.5831,25.38,42.32,1.2,ok
2010_002792_bicycle,bicycle,0.0329,0.0638,41.51,1.43,0.6,ok
2010_002792_person,person,0.3376,0.5048,14.8,32.98,1.0,ok
2009_002732_bottle,bottle,0.4529,0.6235,5.69,2.64,0.7,ok
2009_002732_person,person,0.4737,0.6429,34.45,36.7,1.0,ok
2009_002732_sofa,sofa,0.7485,0.8561,43.79,50.26,1.4,ok
2011_000112_bird,bird,0.3946,0.5659,9.37,4.06,0.7,ok
2009_001687_dog,dog,0.6836,0.8121,29.23,20.61,0.8,ok
2009_001687_person,person,0.6471,0.7857,21.16,13.7,1.2,ok
2008_007048_chair,chair,0.093,0.1701,13.37,3.57,0.7,ok
2008_007048_diningtable,diningtable,0.4333,0.6046,6.67,4.16,1.0,ok
2008_000391_pottedplant,pottedplant,0.4588,0.629,45.77,22.15,0.7,ok
2010_000788_dog,dog,0.7859,0.8801,23.58,18.69,0.6,ok
2011_000051_person,person,0.1674,0.2868,45.64,29.43,0.6,ok
2008_004101_bicycle,bicycle,0.1825,0.3087,12.69,2.32,0.7,ok
2008_004101_person,person,0.3283,0.4944,33.12,35.18,1.1,ok
2010_000666_horse,horse,0.2618,0.4149,48.97,13.17,0.7,ok
2010_000666_person,person,0.2575,0.4095,8.45,2.44,1.0,ok
2007_005845_cat,cat,0.5241,0.6878,16.87,8.86,0.8,ok
2007_005845_person,person,0.6766,0.8071,29.91,36.88,1.1,ok
2009_004540_bird,bird,0.2083,0.3448,31.33,6.95,0.8,ok
2011_000310_sofa,sofa,0.5529,0.7121,11.06,8.66,0.7,ok
2008_000501_car,car,0.845,0.916,7.28,6.78,0.6,ok
2008_005197_dog,dog,0.4529,0.6234,19.16,8.69,0.8,ok
2008_005197_person,person,0.3129,0.4766,18.0,11.16,1.2,ok
2009_003858_bird,bird,0.5783,0.7328,12.82,7.58,0.6,ok
2011_001346_chair,chair,0.1457,0.2544,26.53,4.12,0.7,ok
2011_001346_person,person,0.2051,0.3404,10.08,2.07,1.0,ok
2007_009392_bus,bus,0.0169,0.0333,8.41,5.51,0.6,ok
2007_009392_car,car,0.16,0.2759,9.01,2.05,1.0,ok
2008_004140_diningtable,diningtable,0.7154,0.8341,31.84,23.75,0.6,ok
2008_004140_person,person,0.4837,0.652,45.9,38.79,1.0,ok
2009_004248_cat,cat,0.7768,0.8744,55.98,44.16,0.5,ok
2008_002958_car,car,0.3121,0.4757,30.82,48.86,0.7,ok
2008_002958_dog,dog,0.5447,0.7053,6.43,3.86,1.1,ok
2007_005600_aeroplane,aeroplane,0.1389,0.244,18.25,2.54,0.6,ok
2007_005600_person,person,0.0,0.0,22.15,0.17,1.0,ok
2008_006055_train,train,0.5418,0.7028,49.36,26.82,0.7,ok
2007_009221_cat,cat,0.4825,0.6509,40.84,19.97,0.5,ok
2007_002824_person,person,0.2158,0.3551,29.64,50.81,0.6,ok
2011_001812_chair,chair,0.2768,0.4336,28.29,8.47,0.6,ok
2010_000372_car,car,0.6015,0.7512,57.43,35.52,0.5,ok
2010_004951_person,person,0.0,0.0,22.09,0.61,0.7,ok
2010_004951_train,train,0.2792,0.4366,29.28,96.76,1.1,ok
2008_006108_diningtable,diningtable,0.5059,0.6719,22.03,11.16,0.7,ok
2008_006108_person,person,0.0146,0.0287,18.57,31.37,1.0,ok
2011_002156_dog,dog,0.7165,0.8348,28.67,21.02,0.8,ok
2011_002156_tvmonitor,tvmonitor,0.0032,0.0063,32.35,2.17,1.2,ok
2011_000780_cat,cat,0.5396,0.7009,17.2,25.47,0.7,ok
2011_000780_person,person,0.1077,0.1945,61.4,6.65,1.1,ok
2007_003088_bottle,bottle,0.2198,0.3604,3.8,1.21,0.7,ok
2007_003088_person,person,0.3357,0.5027,23.91,28.37,1.0,ok
2009_002042_person,person,0.1006,0.1828,49.78,5.01,0.8,ok
2010_005284_bus,bus,0.4534,0.624,19.64,38.25,0.7,ok
2010_005284_car,car,0.0172,0.0339,40.04,0.7,1.1,ok
2010_005284_person,person,0.1094,0.1973,4.49,3.43,1.5,ok
2011_000173_sofa,sofa,0.8523,0.9202,21.5,18.32,0.6,ok
2011_002863_bottle,bottle,0.3194,0.4842,7.73,3.99,0.7,ok
2010_000559_boat,boat,0.0692,0.1294,25.76,1.79,0.7,ok
2010_000559_person,person,0.7054,0.8273,47.98,39.44,1.1,ok
2010_000906_boat,boat,0.4555,0.6259,12.11,5.53,0.7,ok
2010_005626_chair,chair,0.0474,0.0906,12.01,0.57,0.7,ok
2010_005626_diningtable,diningtable,0.7075,0.8287,21.09,15.97,1.1,ok
2010_005626_person,person,0.0792,0.1467,17.49,30.01,1.5,ok
2011_002121_dog,dog,0.8046,0.8917,85.98,69.2,0.5,ok
2008_000359_person,person,0.153,0.2654,33.27,71.6,0.7,ok
2009_003589_car,car,0.5279,0.6911,62.25,33.33,0.6,ok
