image_id,class_name,iou,dice,pred_coverage_pct,gt_coverage_pct,elapsed_s,status
MCUCXR_0223_1,lungs,0.4014,0.5729,61.08,26.57,0.22,ok
MCUCXR_0254_1,lungs,0.337,0.5041,38.26,32.73,0.2,ok
MCUCXR_0350_1,lungs,0.5288,0.6918,42.55,28.68,0.21,ok
MCUCXR_0027_0,lungs,0.3491,0.5175,55.16,22.06,0.21,ok
MCUCXR_0264_1,lungs,0.5727,0.7283,34.67,25.93,0.19,ok
MCUCXR_0058_0,lungs,0.6071,0.7555,22.14,20.34,0.2,ok
MCUCXR_0072_0,lungs,0.3671,0.5371,47.29,25.66,0.21,ok
MCUCXR_0301_1,lungs,0.3505,0.5191,54.92,30.0,0.2,ok
MCUCXR_0028_0,lungs,0.3948,0.5662,45.34,18.39,0.2,ok
MCUCXR_0258_1,lungs,0.1936,0.3243,25.69,17.13,0.19,ok
MCUCXR_0195_1,lungs,0.3938,0.5651,58.21,23.71,0.2,ok
MCUCXR_0001_0,lungs,0.3934,0.5646,58.86,24.18,0.19,ok
MCUCXR_0228_1,lungs,0.4942,0.6615,42.82,27.34,0.19,ok
MCUCXR_0375_1,lungs,0.4956,0.6627,51.4,26.21,0.19,ok
MCUCXR_0099_0,lungs,0.5657,0.7227,53.93,33.48,0.19,ok
MCUCXR_0383_1,lungs,0.3911,0.5623,49.5,23.06,0.2,ok
MCUCXR_0399_1,lungs,0.4883,0.6562,40.12,20.62,0.2,ok
MCUCXR_0071_0,lungs,0.2248,0.3671,29.32,26.07,0.2,ok
MCUCXR_0091_0,lungs,0.4938,0.6611,40.9,27.48,0.19,ok
MCUCXR_0150_1,lungs,0.5169,0.6815,43.66,29.98,0.22,ok
MCUCXR_0117_1,lungs,0.3988,0.5702,43.49,17.53,0.19,ok
MCUCXR_0166_1,lungs,0.5629,0.7204,47.55,34.8,0.2,ok
MCUCXR_0038_0,lungs,0.5095,0.675,49.8,27.44,0.19,ok
MCUCXR_0094_0,lungs,0.514,0.679,38.02,22.92,0.2,ok
MCUCXR_0004_0,lungs,0.418,0.5896,41.31,17.68,0.2,ok
MCUCXR_0101_0,lungs,0.4903,0.658,44.54,23.17,0.2,ok
MCUCXR_0085_0,lungs,0.5467,0.7069,38.0,23.83,0.19,ok
MCUCXR_0043_0,lungs,0.2625,0.4158,55.44,19.99,0.36,ok
MCUCXR_0041_0,lungs,0.3348,0.5017,48.4,17.36,0.19,ok
MCUCXR_0017_0,lungs,0.4236,0.5951,36.74,15.57,0.2,ok
MCUCXR_0011_0,lungs,0.2913,0.4511,45.32,26.19,0.2,ok
MCUCXR_0013_0,lungs,0.366,0.5359,49.16,21.98,0.21,ok
MCUCXR_0255_1,lungs,0.4198,0.5913,61.86,33.5,0.2,ok
MCUCXR_0030_0,lungs,0.404,0.5755,59.3,35.52,0.2,ok
MCUCXR_0040_0,lungs,0.4474,0.6182,60.58,27.72,0.19,ok
MCUCXR_0049_0,lungs,0.3587,0.528,21.85,23.31,0.19,ok
MCUCXR_0077_0,lungs,0.0746,0.1389,1.38,13.45,0.19,ok
MCUCXR_0083_0,lungs,0.1503,0.2613,18.74,32.65,0.19,ok
MCUCXR_0092_0,lungs,0.0655,0.1229,13.25,24.46,0.19,ok
MCUCXR_0008_0,lungs,0.448,0.6188,61.52,27.56,0.19,ok
MCUCXR_0042_0,lungs,0.3471,0.5154,42.2,14.65,0.19,ok
